id,prediction
<<<<<<< HEAD:src/Logistic_Regression/CSV/second_submission.csv
0,268.18158
1,270.7683
2,273.8414
3,276.62473
4,448.49066
5,452.21353
6,459.75836
7,451.1109
8,455.08182
9,464.70007
10,468.029
11,469.08844
12,464.9474
13,456.65564
14,458.16342
15,454.23157
16,451.45303
17,445.8678
18,448.04468
19,450.81342
20,298.77002
21,302.37292
22,294.2469
23,289.36505
24,298.16248
25,300.23425
26,304.86707
27,414.4002
28,476.77518
29,480.0743
30,489.65634
31,493.69803
32,493.3877
33,492.0217
34,491.35315
35,490.28113
36,497.47125
37,498.91843
38,501.8492
39,501.92233
40,498.6768
41,489.49985
42,472.44623
43,454.96426
44,294.78613
45,300.03238
46,298.6698
47,304.5096
48,285.29764
49,281.96146
50,286.5944
51,447.7884
52,446.19287
53,459.93726
54,455.75775
55,455.05072
56,449.89676
57,448.6051
58,446.9203
59,446.28705
60,443.6364
61,461.71326
62,446.72766
63,411.3515
64,421.4982
65,428.69412
66,425.24066
67,422.4477
68,368.3515
69,268.56845
70,273.6952
71,276.63397
72,250.47505
73,250.94893
74,254.57693
75,421.77945
76,427.95047
77,439.44226
78,451.71707
79,465.11673
80,475.7373
81,478.58633
82,482.10052
83,476.37042
84,480.36148
85,489.957
86,474.57617
87,453.17603
88,450.02502
89,447.9048
90,439.87894
91,433.46976
92,379.7311
93,274.2812
94,275.47873
95,279.9854
96,274.33743
97,273.1413
98,275.2194
99,441.75452
100,439.015
101,441.83185
102,449.75153
103,448.64996
104,448.28265
105,447.8651
106,444.00928
107,448.68512
108,455.66174
109,455.85776
110,434.428
111,400.19666
112,387.92215
113,399.44858
114,410.16092
115,416.50278
116,428.34027
117,274.04047
118,275.45453
119,274.07507
120,277.82642
121,275.1787
122,276.0823
123,448.997
124,450.3687
125,448.19992
126,449.5148
127,452.60898
128,455.89362
129,457.17627
130,453.87875
131,432.4223
132,424.98904
133,418.05008
134,416.78415
135,411.1157
136,417.69754
137,421.16208
138,420.74307
139,421.325
140,426.65207
141,262.86475
142,268.8
143,278.97037
144,275.95718
145,282.55627
146,277.69107
147,440.97443
148,442.59506
149,447.8827
150,447.12143
151,444.81674
152,444.4649
153,449.43124
154,448.9424
155,449.60666
156,432.96747
157,414.19855
158,407.7196
159,401.44946
160,399.2884
161,397.85004
162,398.345
163,393.18344
164,391.7937
165,216.01009
166,226.73114
167,243.88066
168,231.34908
169,230.4946
170,239.20819
171,413.5817
172,410.83676
173,408.69208
174,416.71112
175,425.229
176,432.88705
177,432.97345
178,430.06396
179,433.64087
180,435.37015
181,441.62036
182,451.14795
183,451.20264
184,448.10522
185,448.0429
186,447.94952
187,441.57635
188,442.32617
189,267.68814
190,265.67737
191,269.63864
192,225.49132
193,226.86676
194,334.75192
195,386.47037
196,394.74808
197,393.75012
198,389.30914
199,398.65128
200,394.4602
201,383.8166
202,395.91885
203,400.79724
204,394.87167
205,393.84106
206,388.6582
207,384.83755
208,379.93857
209,388.37128
210,392.54495
211,398.55606
212,403.68005
213,240.40045
214,241.22504
215,249.13443
216,253.3522
217,255.8667
218,424.81235
219,430.1274
220,430.34457
221,426.66537
222,419.93356
223,432.34985
224,449.26172
225,449.0133
226,442.16495
227,431.9483
228,426.7137
229,418.3994
230,409.25665
231,411.29306
232,415.52365
233,424.21915
234,425.7465
235,410.07306
236,365.4147
237,233.07239
238,252.52031
239,251.79855
240,246.41324
241,242.45667
242,399.26144
243,390.4662
244,388.8826
245,387.43442
246,387.8037
247,396.5617
248,394.4569
249,383.81577
250,373.71292
251,382.91876
252,383.74307
253,381.2521
254,379.64597
255,387.20584
256,388.83606
257,389.04633
258,402.06268
259,404.8131
260,415.07788
261,258.22852
262,267.36786
263,272.49542
264,236.20155
265,230.98074
266,398.03116
267,401.86603
268,407.37543
269,420.0671
270,421.0593
271,418.40125
272,419.61298
273,422.87024
274,412.94388
275,401.91168
276,395.67422
277,387.0706
278,376.46304
279,378.52838
280,371.6822
281,377.66385
282,366.05475
283,363.9153
284,367.7349
285,198.59734
286,191.39084
287,167.08795
288,252.35527
289,244.11145
290,415.1682
291,417.00073
292,408.71848
293,409.62344
294,420.52045
295,416.23676
296,403.2918
297,409.96487
298,406.56052
299,410.0243
300,404.4775
301,408.58575
302,416.05725
303,417.40027
304,406.66827
305,406.47375
306,404.064
307,400.55942
308,406.34732
309,244.09378
310,245.99298
311,243.31174
312,252.67046
313,257.67715
314,427.8509
315,430.32425
316,433.06732
317,437.89716
318,443.06433
319,444.5598
320,450.64932
321,456.60092
322,459.04306
323,452.86948
324,443.88702
325,444.08008
326,448.85736
327,447.525
328,446.61523
329,442.12057
330,434.88937
331,430.59158
332,418.8568
333,249.59991
334,248.38338
335,245.77661
336,245.01387
337,247.52689
338,412.83746
339,412.02548
340,413.15616
341,412.0502
342,405.267
343,406.70035
344,410.4597
345,403.85153
346,383.7247
347,381.73605
348,371.7002
349,382.18393
350,389.20786
351,390.27545
352,390.62848
353,390.56165
354,390.7826
355,395.81375
356,400.72137
357,237.18777
358,239.47662
359,241.87117
360,246.97623
361,247.00456
362,413.60953
363,413.52216
364,416.38702
365,416.81824
366,420.70447
367,426.02875
368,432.91104
369,439.8946
370,442.7824
371,442.0163
372,454.18842
373,454.2655
374,434.87964
375,440.98135
376,439.8302
377,429.81342
378,415.77875
379,403.80243
380,402.34662
381,235.45528
382,235.2597
383,234.91591
384,239.84062
385,238.405
386,406.4499
387,413.3263
388,417.025
389,416.11688
390,399.50742
391,390.71268
392,393.2337
393,392.96286
394,400.95395
395,392.9561
396,397.68723
397,398.23404
398,392.80984
399,399.12915
400,409.46088
401,413.83698
402,418.36517
403,423.21143
404,434.05164
405,382.478
406,278.28775
407,278.82822
408,254.35107
409,253.97833
410,421.02103
411,421.8731
412,419.7767
413,420.67325
414,420.46124
415,421.85812
416,429.90167
417,432.5444
418,435.19867
419,438.94528
420,445.53308
421,459.23206
422,465.257
423,464.34918
424,461.64807
425,448.78415
426,431.2674
427,416.95374
428,415.10587
429,363.89984
430,263.11203
431,263.31708
432,261.9174
433,264.20715
434,424.83264
435,427.5147
436,435.9586
437,442.84167
438,440.95886
439,437.95422
440,432.3792
441,431.48398
442,433.08426
443,431.71292
444,424.872
445,378.62366
446,380.6608
447,398.22382
448,423.6892
449,437.84802
450,433.8455
451,425.54114
452,413.2066
453,353.58142
454,249.22531
455,254.87762
456,256.51556
457,256.52176
458,422.21652
459,420.0892
460,421.06717
461,419.9726
462,426.8549
463,434.37006
464,427.9025
465,419.90872
466,414.76663
467,422.7284
468,426.5635
469,429.176
470,424.6766
471,419.55475
472,415.9325
473,412.99884
474,412.2452
475,407.76248
476,403.2672
477,347.55493
478,245.67726
479,256.6655
480,259.7278
481,268.6939
482,433.1176
483,429.3429
484,426.07172
485,425.91464
486,428.5985
487,434.69275
488,438.06885
489,440.43475
490,444.8379
491,444.38202
492,439.51172
493,435.72702
494,430.73938
495,421.6861
496,419.96045
497,415.42746
498,410.178
499,406.66147
500,410.39166
501,355.66284
502,250.85898
503,255.70386
504,243.2687
505,245.49165
506,414.38147
507,420.3846
508,425.94162
509,417.7619
510,410.13864
511,408.131
512,407.1718
513,409.38452
514,410.96246
515,415.18243
516,427.3225
517,431.38525
518,426.38458
519,399.29572
520,370.59082
521,367.80362
522,358.65424
523,364.14075
524,373.4168
525,315.94363
526,214.74527
527,223.91055
528,236.40253
529,228.7451
530,392.8589
531,403.60495
532,412.2441
533,411.99924
534,398.51456
535,394.39502
536,388.51562
537,382.80582
538,370.62592
539,360.14285
540,365.90445
541,381.0749
542,388.43146
543,395.35135
544,393.05157
545,385.06842
546,362.65405
547,353.95413
548,352.1347
549,297.30377
550,192.92876
551,197.20123
552,193.97485
553,190.62886
554,361.77612
555,341.3427
556,340.79303
557,337.4787
558,342.1371
559,352.9325
560,359.26923
561,365.7968
562,370.15326
563,360.64178
564,364.37964
565,376.79584
566,368.79672
567,370.79242
568,363.70587
569,365.9017
570,378.1852
571,386.86465
572,394.69955
573,355.07635
574,250.54567
575,255.89185
576,224.22609
577,230.23845
578,399.17038
579,400.31964
580,398.53333
581,395.24222
582,394.34906
583,394.4327
584,403.93524
585,412.2941
586,420.2177
587,417.63293
588,424.19547
589,419.6952
590,406.99033
591,397.59766
592,382.22476
593,376.8586
594,373.02878
595,368.79816
596,365.00284
597,313.9295
598,212.75989
599,216.62225
600,246.98293
601,249.79788
602,418.06754
603,411.5285
604,412.45013
605,410.78113
606,408.6237
607,408.42798
608,407.0093
609,401.21524
610,403.28723
611,406.95752
612,409.85327
613,418.5381
614,426.53018
615,410.19232
616,378.00607
617,370.85184
618,363.44397
619,365.42722
620,370.78214
621,322.8047
622,219.14749
623,219.10457
624,214.14557
625,217.389
626,379.2116
627,379.9717
628,378.86002
629,366.27878
630,367.10886
631,373.74942
632,379.1054
633,375.5325
634,375.5964
635,376.88132
636,380.73758
637,387.76474
638,390.24942
639,389.99576
640,392.68445
641,393.058
642,398.42126
643,400.88617
644,397.65927
645,343.64984
646,235.87787
647,213.20377
648,196.77184
649,200.54712
650,376.89456
651,405.5911
652,365.6456
653,366.3137
654,364.60965
655,375.19305
656,372.1729
657,378.38855
658,380.51373
659,375.57657
660,371.94604
661,375.1342
662,376.1433
663,384.00317
664,392.33905
665,402.19583
666,405.16946
667,414.17697
668,420.4485
669,361.5434
670,251.05418
671,247.19922
672,218.35426
673,220.6674
674,388.2793
675,388.84485
676,384.73932
677,389.1349
678,394.4103
679,397.96893
680,398.1814
681,407.84366
682,421.0124
683,425.6231
684,427.5702
685,430.83655
686,430.54932
687,430.88992
688,428.58215
689,416.32935
690,399.68698
691,396.47525
692,396.04575
693,337.84747
694,236.33876
695,233.09346
696,222.36783
697,232.99263
698,392.70563
699,375.8522
700,380.2368
701,384.82556
702,380.18542
703,378.6586
704,382.71964
705,390.40454
706,405.8867
707,410.70175
708,415.27628
709,417.26862
710,412.5939
711,407.55667
712,405.0311
713,410.99216
714,415.64008
715,414.2119
716,414.0531
717,347.9444
718,239.69727
719,243.46373
720,269.20255
721,270.76657
722,273.84326
723,276.62296
724,448.4889
725,452.21353
726,459.758
727,450.08813
728,455.08713
729,464.7018
730,467.0063
731,469.08496
732,463.70517
733,456.6626
734,458.1704
735,454.22775
736,451.45303
737,445.87128
738,448.0464
739,450.8116
740,298.7682
741,302.373
742,294.2469
743,289.36508
744,298.16248
745,300.23425
746,304.86713
747,414.4002
748,476.77518
749,479.0534
750,489.65634
751,493.70154
752,492.3664
753,492.0199
754,491.3478
755,490.28113
756,497.4674
757,498.91455
758,501.84888
759,501.92584
760,498.67648
761,489.49985
762,472.44623
763,454.96426
764,294.78613
765,301.05338
766,298.66986
767,304.5096
768,285.29584
769,280.93875
770,286.5926
771,447.7884
772,446.19287
773,458.91284
774,455.75772
775,455.0472
776,449.88943
777,447.58417
778,445.90112
779,446.29047
780,443.6399
781,460.6835
782,446.7223
783,411.34802
784,421.49817
785,427.6714
786,425.24243
787,422.4474
788,368.3515
789,268.56845
790,274.71613
791,277.65497
792,250.47505
793,250.94893
794,254.57692
795,421.7795
796,427.94662
797,438.41788
798,451.71356
799,465.11322
800,475.73416
801,478.58994
802,482.10052
803,477.6108
804,480.3668
805,489.9598
806,474.58282
807,453.17743
808,450.0215
809,447.9048
810,439.87894
811,433.46796
812,379.73108
813,274.2812
814,275.47873
815,279.9854
816,274.33746
817,274.16046
818,275.21576
819,441.75278
820,439.01318
821,441.83038
822,449.74973
823,448.64645
824,447.26376
825,446.84418
826,442.98477
827,446.42026
828,455.6599
829,455.85742
830,433.40817
831,399.17215
832,387.92395
833,399.44858
834,410.16092
835,416.50278
836,428.34027
837,274.04047
838,276.47546
839,275.0942
840,276.58417
841,275.1787
842,276.0823
843,448.997
844,450.36874
845,448.19992
846,449.5148
847,451.5842
848,455.8971
849,457.17975
850,453.88223
851,431.40662
852,424.99432
853,418.05356
854,416.78415
855,411.1157
856,416.6766
857,420.14288
858,420.74487
859,421.325
860,426.65207
861,262.8648
862,268.80002
863,278.97223
864,276.97818
865,282.55627
866,277.6911
867,440.97446
868,442.59503
869,447.8827
870,447.12143
871,443.7923
872,444.4649
873,448.41382
874,448.94208
875,449.607
876,432.9639
877,413.17938
878,407.72134
879,401.44943
880,398.2674
881,397.85004
882,397.09927
883,393.18344
884,391.7937
885,216.01195
886,226.73114
887,244.90164
888,231.34906
889,230.49464
890,239.20822
891,413.5817
892,410.8368
893,408.69208
894,416.71112
895,425.229
896,432.8832
897,432.97345
898,430.06396
899,433.64087
900,436.38727
901,441.61856
902,451.14795
903,451.21286
904,448.11752
905,448.05017
906,447.94946
907,441.57455
908,442.32437
909,267.68817
910,265.67743
911,269.6387
912,225.49312
913,225.62457
914,334.75192
