id,prediction
0,4.812683582305908
1,4.812683582305908
2,4.812683582305908
3,66.74592590332031
4,324.9023132324219
5,862.61083984375
6,1464.0076904296875
7,2091.746337890625
8,2652.970458984375
9,3151.899169921875
10,2987.190185546875
11,2602.090576171875
12,2331.04296875
13,1941.708984375
14,2020.6944580078125
15,1405.15087890625
16,885.39794921875
17,550.4484252929688
18,257.72235107421875
19,19.01336097717285
20,4.812683582305908
21,4.812683582305908
22,4.812683582305908
23,4.812683582305908
24,-3.1955416202545166
25,-1.834774374961853
26,0.6334465742111206
27,130.75912475585938
28,507.5115661621094
29,935.91845703125
30,1185.00390625
31,1732.9449462890625
32,2564.214111328125
33,3057.041015625
34,3030.201904296875
35,3065.9072265625
36,2761.198974609375
37,2748.222412109375
38,2263.111083984375
39,2065.008056640625
40,1506.1900634765625
41,841.75439453125
42,426.5337829589844
43,81.18376922607422
44,-15.314338684082031
45,-10.999262809753418
46,-10.999262809753418
47,-3.1955416202545166
48,4.812683582305908
49,4.812683582305908
50,22.98703956604004
51,278.286865234375
52,763.016357421875
53,1514.65478515625
54,2249.8984375
55,3038.1435546875
56,3737.814208984375
57,3759.135009765625
58,3845.244384765625
59,3290.541748046875
60,2922.482421875
61,2708.534423828125
62,2557.399658203125
63,1719.2291259765625
64,974.3587036132812
65,717.4749145507812
66,403.7317199707031
67,150.3730010986328
68,2.168879270553589
69,2.168879270553589
70,2.168879270553589
71,2.168879270553589
72,5.670690536499023
73,5.670690536499023
74,18.953933715820312
75,133.5446014404297
76,478.6272277832031
77,1216.834228515625
78,2237.9853515625
79,2961.026611328125
80,3456.826904296875
81,3234.873046875
82,2932.190185546875
83,3150.611328125
84,2492.9970703125
85,2328.228759765625
86,2463.176025390625
87,2167.500732421875
88,1711.3699951171875
89,668.2166137695312
90,172.78240966796875
91,102.4908218383789
92,2.283973455429077
93,-10.999262809753418
94,-5.777276992797852
95,-3.1955416202545166
96,5.670690536499023
97,5.670690536499023
98,29.931360244750977
99,253.9693603515625
100,638.8561401367188
101,1427.9189453125
102,2181.524658203125
103,2899.886474609375
104,3502.47265625
105,3370.265869140625
106,3661.268798828125
107,3888.240966796875
108,3672.688232421875
109,3353.096435546875
110,3221.538330078125
111,2887.102294921875
112,2107.06787109375
113,1202.0489501953125
114,512.8113403320312
115,165.3328857421875
116,19.01336097717285
117,1.6970125436782837
118,1.6970125436782837
119,4.812683582305908
120,4.812683582305908
121,4.812683582305908
122,53.726932525634766
123,347.184326171875
124,963.06884765625
125,1710.6483154296875
126,2532.835205078125
127,3114.40234375
128,3091.475830078125
129,3018.960693359375
130,2961.464111328125
131,2715.0517578125
132,2770.601806640625
133,2656.0341796875
134,2973.872314453125
135,2500.047607421875
136,1583.1170654296875
137,923.75341796875
138,592.6724243164062
139,217.50978088378906
140,19.01336097717285
141,1.6970125436782837
142,1.6970125436782837
143,4.812683582305908
144,4.812683582305908
145,4.812683582305908
146,79.10852813720703
147,356.2923889160156
148,1014.9078979492188
149,1713.7552490234375
150,2584.870361328125
151,3284.516357421875
152,3753.08203125
153,3836.343017578125
154,3387.662841796875
155,3128.6435546875
156,2953.325927734375
157,2733.248779296875
158,2941.6484375
159,2363.8818359375
160,1403.9581298828125
161,993.98828125
162,553.8109741210938
163,178.0858612060547
164,18.953933715820312
165,5.670690536499023
166,5.7957682609558105
167,5.7957682609558105
168,5.7957682609558105
169,5.670690536499023
170,27.139863967895508
171,58.49955368041992
172,109.86595916748047
173,209.6858673095703
174,283.7013244628906
175,468.5419006347656
176,638.1876831054688
177,631.9345703125
178,670.5603637695312
179,885.193603515625
180,1229.6717529296875
181,1716.2830810546875
182,1574.2806396484375
183,1580.0657958984375
184,1222.8485107421875
185,676.196044921875
186,281.3224792480469
187,121.91726684570312
188,14.980252265930176
189,4.812683582305908
190,4.812683582305908
191,4.812683582305908
192,4.812683582305908
193,4.812683582305908
194,75.37137603759766
195,173.8144989013672
196,316.5495300292969
197,537.3478393554688
198,1105.566162109375
199,2087.350341796875
200,2758.256591796875
201,2352.024658203125
202,2446.995849609375
203,2628.199951171875
204,2882.090087890625
205,2352.03955078125
206,2573.7392578125
207,2101.40087890625
208,921.1244506835938
209,499.8141174316406
210,201.52745056152344
211,67.5860824584961
212,15.823643684387207
213,5.7957682609558105
214,5.7957682609558105
215,5.7957682609558105
216,5.670690536499023
217,4.812683582305908
218,26.2818546295166
219,65.57929229736328
220,111.17350006103516
221,275.8448791503906
222,451.310791015625
223,749.2868041992188
224,1476.7139892578125
225,1570.8001708984375
226,1052.833984375
227,1066.5234375
228,1086.8287353515625
229,919.8737182617188
230,880.2018432617188
231,721.6853637695312
232,431.7025451660156
233,276.3214111328125
234,146.9230194091797
235,86.81853485107422
236,18.953933715820312
237,5.670690536499023
238,4.812683582305908
239,4.812683582305908
240,4.812683582305908
241,5.670690536499023
242,27.139863967895508
243,67.5860824584961
244,160.2728729248047
245,567.4795532226562
246,1197.2783203125
247,2092.687255859375
248,2256.73046875
249,1265.6376953125
250,972.4291381835938
251,1429.8416748046875
252,1400.947265625
253,1282.5863037109375
254,1385.3548583984375
255,1683.3033447265625
256,1458.9742431640625
257,937.8662109375
258,639.156494140625
259,192.17955017089844
260,55.00309753417969
261,0.6334465742111206
262,2.168879270553589
263,2.168879270553589
264,5.670690536499023
265,5.670690536499023
266,71.61917877197266
267,181.7391357421875
268,349.3255310058594
269,713.8034057617188
270,1092.7283935546875
271,1611.9254150390625
272,1705.5357666015625
273,1682.8717041015625
274,1483.03125
275,1673.4791259765625
276,1643.4124755859375
277,1567.1712646484375
278,1558.6312255859375
279,1505.7706298828125
280,847.4609375
281,454.6436462402344
282,189.68788146972656
283,63.61240768432617
284,23.166183471679688
285,4.812683582305908
286,4.812683582305908
287,5.670690536499023
288,1.6970125436782837
289,4.812683582305908
290,107.41537475585938
291,163.6878662109375
292,335.643798828125
293,775.3493041992188
294,1404.2652587890625
295,1768.7408447265625
296,1345.8489990234375
297,1634.7283935546875
298,1874.7352294921875
299,1743.5511474609375
300,1301.55322265625
301,1418.60791015625
302,1488.3321533203125
303,1229.6981201171875
304,751.348876953125
305,576.7830200195312
306,381.5135192871094
307,180.2899627685547
308,60.04033279418945
309,5.670690536499023
310,5.670690536499023
311,5.670690536499023
312,5.670690536499023
313,12.589686393737793
314,66.72807312011719
315,166.43856811523438
316,518.895263671875
317,932.5391235351562
318,1354.4876708984375
319,1434.9747314453125
320,2053.532958984375
321,2423.198974609375
322,2239.843994140625
323,1727.7213134765625
324,1511.0198974609375
325,1313.8660888671875
326,969.6358032226562
327,733.9507446289062
328,493.27587890625
329,282.5187072753906
330,107.36884307861328
331,71.52915954589844
332,26.2818546295166
333,4.812683582305908
334,4.812683582305908
335,4.812683582305908
336,5.670690536499023
337,8.904658317565918
338,27.139863967895508
