id,prediction
0,1.9831996659157884
1,1.9026819830281603
2,1.8790319002077454
3,7.634845285309802
4,30.689386555247953
5,32.23126115787398
6,34.73937331489047
7,40.118309550204515
8,47.051929657730206
9,48.723935612019574
10,51.45518402014081
11,45.945268582267126
12,46.61819607173069
13,42.6868497414492
14,40.72097436149651
15,36.92396907058849
16,34.36797765557892
17,31.726312824779203
18,30.460466572337797
19,1.8687383618885784
20,1.8790319002077454
21,1.9455566040735928
22,1.994191466998292
23,1.9887506900635425
24,1.9509155998541836
25,1.9026819830281603
26,1.8790319002077454
27,18.90756435065811
28,31.150199441803945
29,32.640873778555246
30,35.795784609822796
31,40.85274311898039
32,45.67728774226504
33,51.70011768742856
34,55.35446137907621
35,52.90416468823796
36,50.54001791346212
37,51.561154342985695
38,47.4277073674055
39,41.94749823095132
40,34.035562702708894
41,32.413561054759676
42,30.901079365306547
43,7.752527424388578
44,1.8790319002077454
45,1.9026819830281603
46,1.9716578594220222
47,1.9831996659157884
48,1.9026819830281603
49,1.8790319002077454
50,1.8687383618885784
51,30.196237751537016
52,31.47139949470108
53,33.0185237215891
54,37.35919994754062
55,43.77395306130027
56,49.88933908330798
57,50.90345794862932
58,51.54984559761584
59,53.65901750199382
60,49.512028467691074
61,48.62503980584402
62,45.09490744556316
63,37.559601930934505
64,33.984336231376176
65,32.18082383145238
66,31.093378254466703
67,30.00596065192764
68,1.8687383618885784
69,1.8970128755897357
70,1.9026819830281603
71,1.9249997543305917
72,1.9026819830281603
73,1.8790319002077454
74,7.457372852855375
75,29.971986958079984
76,31.062171487702383
77,32.86857245751591
78,36.467463069262415
79,43.87989758818145
80,50.64880258668128
81,49.30821864737601
82,52.80217398238841
83,54.12885115733846
84,48.912876164137344
85,45.52314390556912
86,47.51074480657621
87,44.64373832217717
88,36.22727158344112
89,32.427555306637004
90,30.57424627611384
91,30.00997117031957
92,1.8687383618885784
93,1.8790319002077454
94,1.9026819830281603
95,1.9026819830281603
96,1.9026819830281603
97,1.8790319002077454
98,18.57972545295303
99,30.38272304206436
100,31.565052855703684
101,33.26738288902444
102,37.65426307231417
103,44.608058838861474
104,50.606444650990625
105,51.751028007613314
106,53.98184771890042
107,52.96756136022017
108,52.35669886506188
109,51.600964103505895
110,49.84008201167648
111,43.58368061555158
112,36.10438643537427
113,32.86257381110733
114,31.355880288971914
115,30.19204667080785
116,1.8687383618885784
117,1.8790319002077454
118,1.9026819830281603
119,1.9026819830281603
120,1.9026819830281603
121,1.8790319002077454
122,18.615287332428945
123,30.460703083568266
124,31.76906795173233
125,33.304030923737535
126,40.55496909320131
127,44.21934959932096
128,48.23056856083637
129,51.81720309369112
130,50.69363288227502
131,49.768224642485755
132,50.433636916984575
133,47.118838314978255
134,45.71721496725704
135,43.984113635371614
136,34.92020956859589
137,32.64953163170022
138,31.34718277920629
139,30.205578673574777
140,1.8687383618885784
141,1.8790319002077454
142,1.9026819830281603
143,1.9026819830281603
144,1.8970128755897357
145,1.8790319002077454
146,18.62819881110733
147,30.494745441966703
148,31.812390197012277
149,33.34045619636124
150,40.58925304909324
151,44.19387462672238
152,50.196894547811155
153,51.51466812104271
154,48.88942957622265
155,49.28459316963599
156,49.2466712077227
157,48.77290615238416
158,45.67197678066582
159,43.850817540121376
160,34.66498476069213
161,32.6172271409469
162,31.325197407298734
163,30.16037451097712
164,1.8687383618885784
165,1.8790319002077454
166,1.9026819830281603
167,1.9026819830281603
168,1.8790319002077454
169,1.8790319002077454
170,18.502711801423086
171,29.69565791755264
172,29.89156551032608
173,30.113781798574777
174,30.391085407135634
175,32.60763925413067
176,33.00135607074231
177,33.28137010882825
178,34.117516800718086
179,37.580400990118065
180,41.381762636439184
181,44.796729221495504
182,41.178233415466096
183,37.80180763139607
184,33.99446586876227
185,32.36714200901249
186,30.731920429759672
187,30.08534704515681
188,7.527357288890531
189,1.8790319002077454
190,1.9026819830281603
191,1.9026819830281603
192,1.8790319002077454
193,1.8790319002077454
194,18.652902790599516
195,30.128402261628164
196,30.740099140697172
197,31.185894835684152
198,34.0513642962958
199,40.46676391106691
200,43.92800927207046
201,43.73355844374919
202,45.446630302934274
203,48.36479242875084
204,46.9685335829764
205,43.56417495877968
206,43.23620430719861
207,40.00286261080078
208,33.64376808876269
209,31.455246556830428
210,30.504218606843008
211,29.741759805573476
212,7.427304137441964
213,1.8790319002077454
214,1.8790319002077454
215,1.9026819830281603
216,1.8790319002077454
217,1.8790319002077454
218,29.54763494798884
219,29.78116054206436
220,30.04035904873754
221,30.18839473395889
222,30.735272825755427
223,34.40313724843153
224,40.38656487745522
225,39.98585430757926
226,36.69526697666381
227,38.18654574633268
228,35.57123250880929
229,34.679455716169564
230,34.00199643964044
231,33.97597118711132
232,30.726229450104384
233,30.31460526455785
234,30.19980067878311
235,29.867306578848215
236,7.479719349437406
237,1.8790319002077454
238,1.8790319002077454
239,1.9026819830281603
240,1.8790319002077454
241,1.8687383618885784
242,29.563542235586496
243,29.80733953783259
244,30.18843542406306
245,31.563629735541365
246,35.04627673231827
247,40.731797929204845
248,43.97291887973902
249,36.902183297178944
250,36.28272703512025
251,41.88591557019569
252,41.721929364141005
253,38.943711939417554
254,37.95813165768599
255,37.73759382268921
256,34.64390872306319
257,32.4933740932581
258,31.44669551520889
259,30.351000019603422
260,7.647992003652901
261,1.8790319002077454
262,1.8790319002077454
263,1.8790319002077454
264,1.8790319002077454
265,1.8687383618885784
266,29.745058247142484
267,30.161859699779203
268,30.814874836497953
269,32.60723707484161
270,36.22209246773091
271,41.85415694389361
272,42.58553489414246
273,43.466893608913125
274,41.757391022393364
275,43.306808566595414
276,46.78068901140438
277,41.71548486544309
278,40.71834779080408
279,38.88512214847389
280,34.22404889394232
281,31.2012629794016
282,30.399573831452383
283,29.77414404222712
284,18.52784557014053
285,1.8790319002077454
286,1.8790319002077454
287,1.8790319002077454
288,1.8790319002077454
289,1.8687383618885784
290,29.83584549893285
291,30.198485879792226
292,30.77540543545629
293,31.764802519364867
294,34.304354560070216
295,38.899315523271135
296,38.91883757011417
297,42.31925755017616
298,45.59540731985556
299,47.24404747852949
300,41.420461265182674
301,38.5031895793405
302,37.90569081674693
303,37.765528353600025
304,33.201619244361645
305,31.621358820827822
306,30.90940303474014
307,30.164779214753164
308,18.62785675991918
309,1.8790319002077454
310,1.8790319002077454
311,1.8790319002077454
312,1.8790319002077454
313,1.8687383618885784
314,29.722205667389883
315,30.29988053311254
316,31.41860408454483
317,33.427453312349876
318,35.61612638238338
319,39.372005232181344
320,43.17577616885109
321,49.78008834513569
322,49.12812583180403
323,46.06334642919271
324,40.369236469037595
325,37.546081679665484
326,34.679549812035454
327,32.91261858294934
328,30.80891428490256
329,30.36922155687556
330,30.034799763255766
331,29.823485879792226
332,18.547469644440664
333,1.8687383618885784
334,1.8790319002077454
335,1.8790319002077454
336,1.8790319002077454
337,1.8687383618885784
338,29.539725808991445
339,29.67184149095759
340,30.276046304596914
341,31.460805842312197
342,32.32546695941854
343,34.2881679621753
344,35.1875710673472
345,37.61626423067796
346,38.00815285074509
347,37.92493362110891
348,37.77611318002818
349,36.69504318109089
350,36.481730045035505
351,36.37865109118639
352,32.709897082141175
353,31.11874090502009
354,30.4090266512766
355,29.98341833421931
356,18.587412067943266
357,1.8687383618885784
358,1.8790319002077454
359,1.8790319002077454
360,1.8790319002077454
361,1.8687383618885784
362,29.630322325918527
363,30.065668293529203
364,30.593691059642484
365,31.179442911042226
366,34.325539883519774
367,36.073438930596346
368,40.00764640149202
369,42.03895744052918
370,41.61589881454831
371,41.49920170300819
372,41.83551685405811
373,38.26046293546029
374,36.19121111600139
375,34.87049829469589
376,32.464642490887364
377,32.79145358286939
378,31.15913854906306
379,30.03334509203181
380,18.566586364004465
381,1.8687383618885784
382,1.8790319002077454
383,1.8790319002077454
384,1.8790319002077454
385,1.8687383618885784
386,29.610028136465402
387,29.813244689199777
388,30.20034745205785
389,30.72904414802139
390,32.93896859983379
391,33.34318918088848
392,33.58795918335747
393,34.760783745022216
394,36.59135964555161
395,36.659717687836405
396,38.80304059188187
397,40.48257932766705
398,37.27417524076933
399,34.89962252391575
400,32.95927483227543
401,32.617951287894996
402,31.411267150137277
403,30.498727985912016
404,29.763661254141184
405,1.8687383618885784
406,1.8790319002077454
407,1.8790319002077454
408,1.8790319002077454
409,1.8687383618885784
410,30.001408446523996
411,30.96348018317764
412,32.345926472240144
