id,prediction
0,268.1711
1,270.75787
2,273.83093
3,276.6143
4,448.47958
5,452.20212
6,459.7467
7,451.09906
8,455.06985
9,464.68787
10,468.0166
11,469.07578
12,464.9345
13,456.64307
14,458.1512
15,454.21942
16,451.44104
17,445.8562
18,448.03345
19,450.8025
20,298.75958
21,302.3625
22,294.23645
23,289.35458
24,298.15204
25,300.22382
26,304.85663
27,414.3893
28,476.7641
29,480.06293
30,489.64453
31,493.6858
32,493.37527
33,492.0091
34,491.34033
35,490.2681
36,497.45822
37,498.90564
38,501.837
39,501.91064
40,498.66534
41,489.48853
42,472.43503
43,454.95328
44,294.77573
45,300.02197
46,298.65936
47,304.4992
48,285.2872
49,281.95102
50,286.58395
51,447.77747
52,446.1817
53,459.92596
54,455.74634
55,455.03925
56,449.88525
57,448.5936
58,446.90872
59,446.27533
60,443.62424
61,461.70102
62,446.71576
63,411.33975
64,421.48648
65,428.68256
66,425.22934
67,422.43658
68,368.34058
69,268.55798
70,273.68475
71,276.62354
72,250.46457
73,250.93845
74,254.56644
75,421.76852
76,427.93927
77,439.4308
78,451.70554
79,465.10516
80,475.7257
81,478.57446
82,482.088
83,476.35757
84,480.34857
85,489.94415
86,474.5639
87,453.16412
88,450.01334
89,447.89325
90,439.86768
91,433.45868
92,379.72012
93,274.2707
94,275.46826
95,279.97495
96,274.32697
97,273.13083
98,275.20892
99,441.7435
100,439.00363
101,441.82028
102,449.73993
103,448.63834
104,448.271
105,447.85336
106,443.99734
107,448.67322
108,455.64996
109,455.846
110,434.41635
111,400.18503
112,387.91058
113,399.43707
114,410.14944
115,416.49158
116,428.32938
117,274.03003
118,275.4441
119,274.06464
120,277.81598
121,275.16827
122,276.07187
123,448.98602
124,450.35748
125,448.1886
126,449.5034
127,452.5975
128,455.88184
129,457.16394
130,453.86594
131,432.40924
132,424.97607
133,418.03745
134,416.77206
135,411.10397
136,417.6858
137,421.1504
138,420.73166
139,421.31384
140,426.64114
141,262.85428
142,268.78952
143,278.9599
144,275.94675
145,282.54584
146,277.68063
147,440.9634
148,442.58383
149,447.87134
150,447.11
151,444.80527
152,444.45337
153,449.41968
154,448.9306
155,449.59464
156,432.95535
157,414.18628
158,407.70758
159,401.4377
160,399.27667
161,397.8384
162,398.3335
163,393.1722
164,391.7827
165,215.99956
166,226.72061
167,243.87016
168,231.33855
169,230.4841
170,239.19768
171,413.5708
172,410.82587
173,408.68127
174,416.70038
175,425.21835
176,432.87637
177,432.9627
178,430.05316
179,433.6296
180,435.3582
181,441.60785
182,451.1355
183,451.1907
184,448.09357
185,448.0313
186,447.93817
187,441.5652
188,442.31525
189,267.67767
190,265.66693
191,269.6282
192,225.4808
193,226.85623
194,334.74097
195,386.45932
196,394.7369
197,393.73883
198,389.2976
199,398.63925
200,394.44788
201,383.80423
202,395.9063
203,400.78464
204,394.85928
205,393.82867
206,388.64594
207,384.82538
208,379.92667
209,388.35974
210,392.5336
211,398.54504
212,403.66916
213,240.38994
214,241.21452
215,249.12393
216,253.34174
217,255.85622
218,424.80148
219,430.11655
220,430.33368
221,426.65454
222,419.9228
223,432.3388
224,449.24997
225,449.00107
226,442.15332
227,431.93668
228,426.70218
229,418.3883
230,409.24557
231,411.2819
232,415.51263
233,424.20828
234,425.73547
235,410.062
236,365.40372
237,233.06186
238,252.50983
239,251.78807
240,246.40276
241,242.44617
242,399.25055
243,390.45526
244,388.8716
245,387.42322
246,387.79193
247,396.54956
248,394.4444
249,383.80374
250,373.7017
251,382.9069
252,383.73074
253,381.24002
254,379.63403
255,387.19394
256,388.82422
257,389.0347
258,402.05127
259,404.80185
260,415.06686
261,258.21802
262,267.35742
263,272.48495
264,236.19104
265,230.97023
266,398.02023
267,401.85495
268,407.36426
269,420.05573
270,421.04742
271,418.38882
272,419.60037
273,422.8576
274,412.9315
275,401.89932
276,395.6616
277,387.0582
278,376.4508
279,378.51605
280,371.67023
281,377.6523
282,366.04346
283,363.90427
284,367.72394
285,198.58679
286,191.38025
287,167.0774
288,252.34479
289,244.10095
290,415.15732
291,416.9897
292,408.70734
293,409.61212
294,420.5089
295,416.22485
296,403.2797
297,409.9527
298,406.54797
299,410.0116
300,404.4652
301,408.57382
302,416.0454
303,417.38834
304,406.65652
305,406.46225
306,404.0526
307,400.54822
308,406.33633
309,244.08327
310,245.9825
311,243.30124
312,252.65996
313,257.6667
314,427.84
315,430.3132
316,433.05603
317,437.8856
318,443.05246
319,444.5477
320,450.63693
321,456.588
322,459.03003
323,452.85672
324,443.87476
325,444.06836
326,448.84607
327,447.5141
328,446.6044
329,442.10968
330,434.87848
331,430.58066
332,418.84592
333,249.58943
334,248.37288
335,245.76611
336,245.00336
337,247.51639
338,412.8266
339,412.01462
340,413.14523
341,412.03894
342,405.25555
343,406.6891
344,410.44846
345,403.84
346,383.71298
347,381.7244
348,371.68854
349,382.1723
350,389.19632
351,390.2638
352,390.61685
353,390.55023
354,390.7714
355,395.80267
356,400.7104
357,237.17726
358,239.46613
359,241.86066
360,246.96571
361,246.99406
362,413.59866
363,413.51117
364,416.3759
365,416.807
366,420.6931
367,426.0173
368,432.89917
369,439.88223
370,442.77008
371,442.00424
372,454.17624
373,454.25348
374,434.8681
375,440.97
376,439.81885
377,429.80188
378,415.76718
379,403.79123
380,402.33566
381,235.44475
382,235.24918
383,234.90538
384,239.83011
385,238.3945
386,406.439
387,413.31537
388,417.01407
389,416.10587
390,399.49637
391,390.70166
392,393.22272
393,392.95184
394,400.94266
395,392.94467
396,397.67554
397,398.22195
398,392.79794
399,399.11768
400,409.44934
401,413.82538
402,418.35373
403,423.2002
404,434.04062
405,382.46707
406,278.2773
407,278.81778
408,254.3406
409,253.96786
410,421.0101
411,421.86194
412,419.7653
413,420.6618
414,420.44977
415,421.84662
416,429.89014
417,432.53284
418,435.18707
419,438.9337
420,445.5215
421,459.22055
422,465.24548
423,464.33768
424,461.63663
425,448.77274
426,431.25604
427,416.94247
428,415.09482
429,363.8889
430,263.10156
431,263.30664
432,261.90692
433,264.1967
434,424.82166
435,427.5035
436,435.94708
437,442.83008
438,440.94714
439,437.94217
440,432.36685
441,431.47153
442,433.072
443,431.70035
