id,prediction
0,4.483669397592343
1,4.483669397592343
2,4.483669397592343
3,64.07103330234348
4,317.5708019194665
5,863.9459159718467
6,1486.5866385747302
7,2108.990673676277
8,2621.7534182351446
9,3066.019921073197
10,2973.2212501795893
11,2591.7422110578864
12,2238.825819525187
13,1953.8425704886524
14,2055.9376076708463
15,1361.116896598849
16,889.7299322219761
17,559.6003062906835
18,261.3153671837026
19,26.22086169717709
20,4.483669397592343
21,4.483669397592343
22,4.483669397592343
23,4.483669397592343
24,0.30645674115351795
25,1.113201089845658
26,2.34731154456393
27,139.38359721790928
28,554.8764444355969
29,876.8700787009479
30,1111.4786696153762
31,1790.3008361948068
32,2587.8890179549
33,2969.8066205132113
34,2911.1899202896534
35,2903.785700489641
36,2729.1472693235296
37,2730.047004896687
38,2374.6544120064787
39,2112.7015757017593
40,1544.970841997795
41,840.2924347701936
42,449.57667817763814
43,90.24643340412972
44,-10.400088036384012
45,-5.630588757034715
46,-3.500516169282976
47,0.30645674115351795
48,4.483669397592343
49,4.483669397592343
50,24.221060875020402
51,294.8352424334989
52,763.3204404862826
53,1517.2938001123755
54,2262.6625017891342
55,3063.0630208319276
56,3652.2137253287874
57,3780.371470637268
58,3898.022265693073
59,3408.170224664505
60,2882.2234105978823
61,2709.758480318951
62,2542.3040270322035
63,1689.688565797608
64,947.7729171244155
65,668.7681089364505
66,419.11559937581893
67,170.90649074772
68,11.345035484453385
69,3.1617671225068933
70,3.1617671225068933
71,3.1617671225068933
72,4.796728863435056
73,4.796728863435056
74,21.359392701117383
75,130.58512370394442
76,484.6085423389979
77,1231.963817963467
78,2239.5986214429195
79,2953.2571759943835
80,3416.0207325423376
81,3279.0078977418684
82,2860.0117811383548
83,2996.6024564787017
84,2494.868209116334
85,2375.645594592826
86,2488.080845066947
87,2140.9519401048324
88,1731.3692062276161
89,643.4702945522712
90,151.73024948876878
91,97.59431571161598
92,11.411832096946464
93,-3.500516169282976
94,-0.541066804120596
95,0.30645674115351795
96,4.91267279521604
97,4.91267279521604
98,33.97411796906459
99,242.17321227355532
100,663.6991926824206
101,1420.9433216745422
102,2218.0546550768054
103,2918.634588581874
104,3459.7610232318007
105,3417.2663163688762
106,3742.7777452686405
107,3879.012308123349
108,3707.4566950693406
109,3453.870390261835
110,3285.9416437659934
111,2866.9662473980984
112,2146.77339727636
113,1260.532215703177
114,495.69602174202737
115,174.12473658441857
116,24.234227860998004
117,2.9258338186738855
118,2.9258338186738855
119,4.483669397592343
120,4.483669397592343
121,4.483669397592343
122,52.83948318829988
123,355.18682927929166
124,1006.4213385844727
125,1689.26611309697
126,2536.303356941427
127,3128.290913015629
128,3125.7681185769943
129,3012.337605067381
130,2853.813557439383
131,2694.7226764176285
132,2733.85726293124
133,2697.0375206845365
134,2975.2320075393523
135,2500.884081612611
136,1546.5289748760567
137,851.0275183850528
138,593.5748873528784
139,218.95812772486656
140,25.83350953081605
141,2.9258338186738855
142,2.9258338186738855
143,4.483669397592343
144,4.483669397592343
145,4.483669397592343
146,86.21568996229091
147,378.66727456412536
148,1036.9621927576798
149,1699.2239422801097
150,2562.266415622189
151,3205.73830645718
152,3749.5241186790336
153,3806.7595391301634
154,3412.2584582727745
155,3115.8110848948013
156,2937.4690987047757
157,2739.6778023888396
158,2876.005253618549
159,2301.199219655552
160,1356.6731068544912
161,928.7790391954645
162,520.9676872912152
163,177.37012651762757
164,24.883218808264306
165,4.796728863435056
166,4.885909234099404
167,4.885909234099404
168,4.885909234099404
169,4.91267279521604
170,23.70466936958104
171,55.56644475934903
172,126.75089797739967
173,205.83553220237653
174,274.50346856519974
175,451.3282863661804
176,633.3513340096728
177,624.7978020746486
178,657.8645036636668
179,920.4870062688342
180,1235.3141966121518
181,1835.4993680675298
182,1564.510931552739
183,1622.9950862776611
184,1216.1081485059785
185,678.0845585985925
186,249.10609189400637
187,122.8152470651058
188,23.146790406435827
189,4.483669397592343
190,4.483669397592343
191,4.483669397592343
192,4.483669397592343
193,4.483669397592343
194,78.94867183891067
195,175.256551086521
196,309.2522209484168
197,542.8027814842486
198,1109.9673333728495
199,2077.804787669911
200,2661.847795996056
201,2324.093221674833
202,2454.958440658831
203,2660.6404662727687
204,2775.073725431516
205,2334.981982183816
206,2520.176591049615
207,2086.501753874032
208,945.1775497384846
209,526.8167963933898
210,201.02689330738045
211,64.55929377776764
212,18.804526488311986
213,4.859267646190589
214,4.885909234099404
215,4.885909234099404
216,4.91267279521604
217,4.483669397592343
218,24.638445203955516
219,70.73314213355857
220,136.4353047018515
221,262.5371510493089
222,444.82538850095744
223,756.312668692423
224,1468.3834664716453
225,1440.0183838141227
226,1069.7111541957108
227,1132.8949828952748
228,1018.4532571482741
229,897.4018330972584
230,838.6720238074323
231,676.4510416241832
232,411.04438791184316
233,253.94733989501864
234,147.21551027779492
235,85.68785157499127
236,23.159077252529304
237,4.91267279521604
238,4.483669397592343
239,4.483669397592343
240,4.483669397592343
241,4.91267279521604
242,25.118097006971198
243,77.30173620496062
244,189.9146110778927
245,583.2467777258547
246,1175.9205003688571
247,2118.1429305748898
248,2270.364172928811
249,1241.8877337130682
250,944.0389333835742
251,1454.5396161491763
252,1432.1452285536227
253,1285.8985622161028
254,1359.1473272104752
255,1722.1927774185885
256,1439.762557745307
257,855.7710737885217
258,624.2060913879501
259,168.74900908647325
260,58.75821267377876
261,2.34731154456393
262,3.1617671225068933
263,3.1617671225068933
264,4.91267279521604
265,4.91267279521604
266,73.49772294004731
267,181.6953629057717
268,340.47117279308037
