id,prediction
0,3.3657089154122746
1,3.365562049567548
2,3.3653703610299504
3,110.49699674799785
4,401.05644311440454
5,811.5979257484163
6,1278.5782998538991
7,1745.3815855794733
8,2129.9535219283116
9,2463.1530786222806
10,2393.552396985278
11,2107.4420953051335
12,1842.7313488968198
13,1628.9939731545753
14,1705.571964908408
15,1182.6631271610509
16,789.1005497524196
17,470.5826264160107
18,197.52284178258287
19,19.701501089319585
20,3.378151504218427
21,3.362752048194257
22,3.367627708136884
23,3.3649269024728214
24,1.4286775711620745
25,1.5266114087004665
26,1.7610725523133282
27,229.55078232505306
28,579.7940978530648
29,821.2909409837188
30,997.2474146871182
31,1506.3641616920036
32,2104.555206459339
33,2390.993011649557
34,2347.0287164623574
35,2341.4746971201603
36,2210.4959805571
37,2211.1708127545467
38,1944.6277566366948
39,1748.1423774550303
40,1322.320309843073
41,764.6754112827233
42,362.5651799894298
43,67.74849091994909
44,0.0
45,0.0
46,1.503194396933032
47,1.4299421433056292
48,3.3672929684518254
49,3.365536300361005
50,37.658242555679365
51,337.16164911028045
52,736.1277662777978
53,1301.6078775501019
54,1860.6354414053271
55,2460.9358001698442
56,2902.7986606958093
57,2998.9164203607634
58,3087.1537842307425
59,2719.7645550950583
60,2325.3044292863024
61,2195.955746835893
62,2070.3649068708323
63,1430.9018308423465
64,872.2414462661632
65,588.092095801459
66,330.83415512878804
67,128.24342854662984
68,8.526836820706983
69,2.37132534188017
70,2.375727025687543
71,2.3728574196694767
72,3.602860044030149
73,3.6006875739373756
74,36.151245041585106
75,166.43148041223566
76,526.8352977454593
77,1087.611245430608
78,1843.337515886877
79,2378.581447059264
80,2725.653961882339
81,2622.8940000886278
82,2308.6451731340394
83,2411.087264111956
84,2034.7866701429148
85,1945.3696939914944
86,2029.6975814320463
87,1769.3327752690539
88,1462.122088996884
89,583.1552187779729
90,135.83474308581486
91,73.27969207164533
92,8.558874072709848
93,1.5033345870575436
94,1.7606787692087473
95,1.4330530289257464
96,3.68850382965788
97,3.6864133755563175
98,75.68065027489413
99,273.06747024032273
100,661.364360332128
101,1229.3454001914536
102,1827.1795716298698
103,2352.614475982304
104,2758.4591188642803
105,2726.5874478479464
106,2970.7203481360507
107,3072.8961176891917
108,2944.229407898685
109,2754.039679293056
110,2628.093119421175
111,2313.838806031972
112,1773.6741489094184
113,1065.9022287939842
114,405.2675721842061
115,130.69642480998752
116,18.175670895748503
117,2.1988638321755802
118,2.194375364005414
119,3.3682094494698918
120,3.3645702282784855
121,3.3666435162423527
122,93.36356777452569
123,417.0588841665
124,918.4537755447998
125,1430.5875395346416
126,2065.8660827695467
127,2509.85671930762
128,2507.9644708907535
129,2422.8908075603013
130,2303.9959865609826
131,2184.67744432494
132,2214.028475762883
133,2186.4136995954336
134,2395.06095328635
135,2039.2849789340678
136,1314.7664058396597
137,723.4632962594927
138,473.14695912427794
139,164.33151846210694
140,19.375132148112037
141,2.2010916153787052
142,2.194375364005414
143,3.3679977337716496
144,3.3650794903634464
145,3.366334525763837
146,125.10416172830998
147,444.05521971703934
148,941.3592788456035
149,1438.0559419395745
150,2085.3383767801183
151,2567.9422643887833
152,2975.781455708494
153,3018.707486989224
154,2722.8309286655185
155,2500.4952002677805
156,2366.7387106252613
157,2218.393987167606
158,2320.6408573281697
159,1889.5363013383437
160,1176.3171928117667
161,783.7349599385906
162,412.5008032339143
163,133.10075553656662
164,18.66241410619823
165,3.6022372947015358
166,3.6656855304634686
167,3.669552679816496
168,3.667512770453703
169,3.687696067511884
170,39.41695837179027
171,86.6670515870899
172,166.2857458097099
173,250.8967678651613
174,369.309043684642
175,502.13294878342435
176,638.6486476019811
177,632.2344141780568
178,657.0360883190392
179,853.794041933071
180,1090.0739500714185
181,1540.2546987801395
182,1336.9680222729528
183,1380.6461102404724
184,1075.4577745874917
185,586.7602420690616
186,194.09047704733584
187,92.17589033117798
188,17.36009280482687
189,3.3682952801583683
190,3.362752048194257
191,3.3680568615792668
192,3.3650184552071964
193,3.3660350720284855
194,105.31957425271816
195,210.82878111274232
196,383.8280206917813
197,570.7331743700224
198,996.1138667288558
199,1721.9921558159099
200,2160.024289990206
201,1906.707947261984
202,2004.8551067392405
203,2159.115786716295
204,2244.940807379301
205,1914.8720457198933
206,2053.768002369243
207,1728.4887726809147
