id,prediction
0,0.0
1,0.0
2,0.0
3,17.114178
4,84.714836
5,89.31022
6,94.33993
7,98.76712
8,102.30964
9,104.67514
10,105.483215
11,104.92825
12,102.47017
13,98.85382
14,98.91249
15,95.680275
16,92.168
17,87.82701
18,84.03061
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,50.155037
28,86.10054
29,90.570244
30,94.49418
31,99.0392
32,103.4265
33,106.395134
34,108.21324
35,108.27487
36,107.51869
37,105.8974
38,103.340355
39,99.43355
40,94.76561
41,89.89839
42,85.360245
43,17.475647
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,83.23508
52,87.060104
53,91.702705
54,96.569374
55,101.21536
56,105.207726
57,108.22381
58,109.869484
59,108.275116
60,106.61927
61,105.513725
62,102.28712
63,96.74558
64,92.078735
65,89.19282
66,85.931625
67,82.670135
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,16.57859
75,82.56108
76,85.82898
77,91.21997
78,96.760956
79,101.210266
80,105.216125
81,107.70561
82,107.60948
83,108.682465
84,106.075165
85,103.85806
86,103.53607
87,100.34714
88,96.041725
89,89.90504
90,84.37623
91,82.68508
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,49.166374
99,83.792114
100,87.336395
101,92.07732
102,97.08939
103,101.628944
104,105.26094
105,107.28928
106,109.60756
107,110.36615
108,109.934296
109,107.66589
110,104.72137
111,100.59022
112,96.03751
113,91.23694
114,86.71562
115,83.22581
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,49.274193
123,84.02792
124,87.95231
125,92.558266
126,97.32916
127,101.782364
128,105.08108
129,106.246155
130,107.16274
131,106.96693
132,105.95546
133,104.52096
134,102.93638
135,99.60693
136,94.58081
137,90.228455
138,86.68973
139,83.265976
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,49.3124
147,84.13
148,88.08276
149,92.668236
150,97.43291
151,101.966
152,105.806145
153,107.98973
154,107.342155
155,106.57355
156,106.24808
157,104.82503
158,103.38071
159,99.07014
160,94.15301
161,90.47012
162,86.62221
163,83.12861
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,48.93598
171,81.73425
172,82.32199
173,82.9891
174,83.73726
175,84.61243
176,85.812485
177,86.6519
178,87.77849
179,91.59768
180,95.13146
181,100.077484
182,95.97565
183,94.78539
184,92.06689
185,88.29136
186,84.84268
187,82.90465
188,16.792645
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,49.387566
195,83.03201
196,84.86498
197,86.20215
198,91.50098
199,98.2086
200,102.18028
201,102.02876
202,104.52088
203,105.113495
204,104.21988
205,102.20601
206,100.83952
207,98.20476
208,90.299866
209,86.64128
210,84.15635
211,81.871346
212,16.48845
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,81.29278
219,81.99362
220,82.77121
221,83.215904
222,84.7706
223,87.84475
224,94.6772
225,94.14631
226,91.24976
227,93.03195
228,89.84523
229,88.53766
230,87.452644
231,87.35537
232,84.74609
233,83.59512
234,83.24736
235,82.24838
236,16.646664
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,81.338425
243,82.069595
244,83.21214
245,86.96666
246,92.36107
247,98.94162
248,101.180244
249,91.763405
250,90.3163
251,96.64624
252,96.155014
253,94.009125
254,92.62874
255,94.40616
256,93.86929
257,90.09858
258,86.9885
259,83.704346
260,17.157776
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,81.8825
267,83.131714
268,85.08855
269,88.35278
270,93.16383
271,96.5505
272,98.67239
273,99.16114
274,96.298874
275,98.68089
276,99.70883
277,96.005226
278,95.53743
279,94.66211
280,90.028435
281,86.249344
282,83.84679
283,81.97261
284,49.014202
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,82.15679
291,83.24385
292,84.97229
293,87.90889
294,93.04524
295,95.16617
296,93.93594
297,97.947296
298,102.48904
299,101.14304
300,95.117874
301,93.939384
302,92.5318
303,92.08777
304,88.9729
305,87.13935
306,85.37123
307,83.139435
308,49.31068
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,81.81411
315,83.545395
316,86.89955
317,90.42697
318,94.07228
319,95.39967
320,100.63722
321,103.66293
322,102.63511
323,100.283264
324,95.30211
325,91.86246
326,88.54006
327,85.550476
328,84.993256
329,83.758446
330,82.754395
331,82.11955
332,49.071785
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,81.2663
339,81.662766
340,83.47331
341,86.657104
342,87.53616
343,87.65095
344,89.20536
345,91.70713
346,92.53475
347,92.63212
348,92.14396
349,91.24609
350,90.22139
351,90.210594
352,88.21067
353,86.00031
354,83.872665
355,82.596344
356,49.189507
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,81.53782
363,82.842064
364,84.4251
365,86.18097
366,87.602974
367,89.99115
368,94.210785
369,97.03227
370,95.873795
371,95.35656
372,96.474
373,93.21409
374,89.83917
375,88.87043
376,87.74647
377,88.67584
378,86.12121
379,82.74727
380,49.127773
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,81.47835
387,82.088
388,83.249084
389,84.83427
390,85.604454
391,86.81642
392,87.24735
393,88.74103
394,90.82048
395,90.99221
396,93.69097
397,95.484695
398,91.545044
399,88.786026
400,88.81072
401,88.38391
402,86.87742
403,84.141495
404,81.93787
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,82.652695
411,85.537125
412,89.68527
413,94.42502
414,99.2211
415,103.71028
416,107.540695
417,110.4474
418,112.26389
419,112.82619
420,112.10263
421,109.969795
422,106.00788
423,101.576614
424,97.51986
425,93.231415
426,88.93346
427,85.21185
428,82.57156
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,82.6599
435,85.251724
436,89.03757
437,93.85037
438,98.02722
439,102.47305
440,105.69632
441,109.13401
442,109.15664
443,105.8651
444,98.34556
445,92.04756
446,90.71496
447,91.59988
448,93.201546
449,88.80674
450,85.11349
451,83.37381
452,81.994545
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,81.93407
459,83.43366
460,86.044235
461,88.78152
462,96.87007
463,102.0125
464,104.98279
465,106.10828
466,108.68262
467,111.48649
468,111.57313
469,109.07864
470,106.07583
471,102.39596
472,98.055115
473,93.478134
474,89.065506
475,85.25284
476,82.55618
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,82.6917
483,85.51127
484,89.424774
485,93.925865
486,98.58473
487,103.01088
488,106.8665
489,109.84916
490,111.78526
491,112.3344
492,111.672134
493,109.48579
494,106.10664
495,102.30116
496,98.16859
497,93.71204
498,89.264656
499,85.43901
500,82.693016
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,82.590866
507,85.301865
