id,prediction
0,268.57288
1,271.11304
2,274.0827
3,276.8197
4,449.95038
5,453.60547
6,461.03522
7,452.97644
8,456.88086
9,466.16895
10,469.44855
11,470.3332
12,466.1829
13,458.1131
14,459.6358
15,455.87997
16,453.11288
17,447.64368
18,449.42938
19,451.80853
20,297.81073
21,301.37756
22,293.57452
23,288.84842
24,297.13306
25,299.21786
26,303.75555
27,413.23404
28,476.91675
29,480.1413
30,489.3847
31,493.36102
32,493.26025
33,492.0445
34,491.481
35,490.4619
36,497.76562
37,499.29333
38,502.13086
39,502.10175
40,498.8054
41,489.67084
42,472.54675
43,455.42102
44,293.80106
45,298.70993
46,297.34033
47,302.97012
48,283.4362
49,280.45065
50,284.92715
51,447.75934
52,446.31476
53,459.49164
54,455.49472
55,454.86856
56,450.01917
57,448.87772
58,447.3507
59,446.90646
60,444.6357
61,462.2189
62,447.52307
63,413.01553
64,422.46628
65,429.17508
66,425.72064
67,422.7511
68,367.26843
69,267.22876
70,272.32733
71,275.28558
72,250.81535
73,251.16809
74,254.69452
75,423.2041
76,429.21036
77,440.48895
78,452.48422
79,465.61865
80,476.1502
81,479.24628
82,482.59924
83,477.01874
84,480.42447
85,489.42365
86,474.75107
87,454.1538
88,450.7662
89,448.36963
90,440.15796
91,433.7886
92,378.5992
93,273.04346
94,274.3745
95,278.66364
96,272.59543
97,271.51483
98,273.6671
99,441.562
100,438.9671
101,441.6445
102,449.3869
103,448.36478
104,448.14767
105,447.95557
106,444.49487
107,449.12674
108,456.02243
109,456.2949
110,435.43262
111,402.12878
112,390.063
113,401.02078
114,411.15857
115,417.01355
116,428.2614
117,272.30188
118,273.60162
119,272.2762
120,276.04083
121,273.56204
122,274.53284
123,448.5364
124,449.88968
125,447.79605
126,449.20486
127,452.40573
128,455.56134
129,456.8429
130,453.89642
131,433.42035
132,426.31836
133,419.59055
134,418.32068
135,412.75708
136,418.92554
137,422.01816
138,421.49838
139,421.80225
140,426.74792
141,261.61304
142,267.33878
143,277.26462
144,274.40762
145,280.92456
146,276.27582
147,441.02008
148,442.5616
149,447.59982
150,446.91956
151,444.8106
152,444.5471
153,449.52164
154,449.03174
155,449.71198
156,433.7161
157,415.7063
158,409.37952
159,403.28067
160,401.08643
161,399.48566
162,399.95126
163,394.9104
164,393.53015
165,216.75711
166,226.92902
167,243.32071
168,231.50526
169,230.89325
170,239.53772
171,414.8939
172,412.25043
173,410.0861
174,417.90155
175,426.09454
176,433.42072
177,433.49976
178,430.75183
179,434.2104
180,435.92776
181,442.12283
182,451.34525
183,451.2954
184,448.3138
185,448.03345
186,447.78268
187,441.3866
188,442.09152
189,266.5906
190,264.81598
191,268.80325
192,226.84851
193,228.17023
194,336.11588
195,389.46332
196,397.2864
197,396.45612
198,392.39694
199,401.56104
200,397.92194
201,387.88434
202,399.37683
203,404.08444
204,398.49625
205,397.5358
206,392.45667
207,388.5636
208,383.49933
209,391.2847
210,395.0694
211,400.76535
212,405.55948
213,240.87062
214,241.70166
215,249.41412
216,253.21425
217,255.62057
218,425.76572
219,430.92468
220,431.07407
221,427.49002
222,421.20358
223,433.12396
224,449.29956
225,448.71765
226,441.96967
227,431.99762
228,426.85922
229,418.75824
230,409.8131
231,411.9295
232,416.20074
233,424.5324
234,425.70227
235,410.61792
236,368.10297
237,233.30928
238,252.0103
239,251.59631
240,246.54022
241,242.74513
242,401.2296
243,392.99454
244,391.5789
245,390.29053
246,390.93677
247,399.63934
248,397.79626
249,387.37424
250,377.4383
251,386.29965
252,387.4833
253,385.05627
254,383.3916
255,390.74548
256,392.5021
257,392.736
258,404.9939
259,407.66577
260,417.5164
261,258.9947
262,267.69608
263,272.54678
264,236.69592
265,231.69061
266,400.114
267,403.77832
268,409.0631
269,421.31955
270,422.47467
271,420.14276
272,421.34436
273,424.36438
274,414.75977
275,404.15427
276,398.1701
277,389.90082
278,379.61407
279,381.57062
280,374.8304
281,380.3244
282,369.15775
283,367.0206
284,370.6247
285,200.22733
286,193.22415
287,169.82147
288,253.07883
289,245.09248
290,417.29614
291,419.13132
292,411.15985
293,411.92752
294,422.4879
295,418.58328
296,406.4311
297,412.82593
298,409.67035
299,413.02414
300,407.47928
301,411.3286
302,418.48248
303,419.71793
304,409.30637
305,408.81818
306,406.34293
307,402.89502
308,408.42242
309,244.6467
310,246.43637
311,243.80173
312,253.0239
313,257.81427
314,429.1936
315,431.61145
316,434.35187
317,439.1226
318,444.2973
319,445.97272
320,452.07812
321,458.03503
322,460.43015
323,454.35522
324,445.46762
325,445.444
326,449.8402
327,448.3365
328,447.24597
329,442.79276
330,435.71167
331,431.4552
332,420.08673
333,249.57022
334,248.3471
335,245.84853
336,244.8845
337,247.28937
338,413.96164
339,413.2037
340,414.33356
341,413.38666
342,407.04047
343,408.48117
344,412.07126
345,405.83917
346,386.75137
347,384.81
348,375.1466
349,385.08374
350,391.85114
351,392.99213
352,393.41962
353,393.30756
354,393.42264
355,398.0635
356,402.70193
357,237.69908
358,239.87968
359,242.16609
360,247.16937
361,247.19777
362,415.11026
363,415.0154
364,417.8244
365,418.30814
366,422.1455
367,427.36633
368,434.08197
369,440.89835
370,443.678
371,442.85342
372,454.41605
373,454.3802
374,435.64218
375,441.29974
376,440.0887
377,430.62552
378,417.13232
379,405.41718
380,403.84247
381,235.58347
382,235.38782
383,235.10461
384,239.98828
385,238.6674
386,407.90515
387,414.5106
388,418.03986
389,417.23862
390,401.258
391,392.89563
392,395.30148
393,395.08414
394,402.80222
395,395.18204
396,399.7487
397,400.40552
398,395.0853
399,400.977
400,410.7613
401,414.98065
402,419.35657
403,423.88092
404,434.06766
405,380.93054
406,276.76303
407,277.43146
408,254.52597
409,254.21327
410,422.62408
411,423.52692
412,421.5743
413,422.49954
414,422.30817
415,423.7384
416,431.55206
417,434.0615
418,436.59076
419,440.10577
420,446.30307
421,459.5441
422,465.20227
423,464.07867
424,461.20917
425,448.4214
426,430.76666
427,416.39435
428,415.0558
429,362.3539
430,261.5515
431,261.94476
432,260.2804
433,262.52258
434,424.78595
435,427.5323
436,435.63394
437,442.15265
438,440.40933
439,437.60236
440,432.33496
441,431.53076
442,433.188
443,431.95493
444,425.24612
445,380.68054
446,382.50552
447,399.49814
448,424.05957
449,437.64508
450,433.58798
451,425.247
452,413.2798
453,352.53125
454,248.07516
455,253.57819
456,254.97089
457,254.97702
458,421.9726
459,419.885
460,420.854
461,419.91898
462,426.73492
463,434.23688
464,428.1415
465,420.39832
466,415.45343
467,423.18533
468,426.96906
469,429.489
470,425.04895
471,420.04694
472,416.55927
473,413.70654
474,412.73718
475,408.0729
476,403.63678
477,346.64972
478,244.68997
479,255.25241
480,258.07413
481,266.60104
482,432.50015
483,428.9319
484,425.7979
485,425.72906
486,428.39233
487,434.3644
488,437.6667
489,440.02063
490,444.4329
491,444.09003
492,439.31528
493,435.769
494,431.2105
495,422.68933
496,421.1718
497,416.64584
498,411.2759
499,407.58414
500,411.11603
501,354.99326
502,250.08844
503,254.7169
504,241.88484
505,244.06001
506,414.14273
507,419.85846
508,425.2363
509,417.4031
510,410.00403
511,408.13193
512,407.38165
513,409.70844
514,411.344
515,415.53027
516,427.2235
517,431.07092
518,426.48257
519,399.82495
520,371.33096
521,368.1176
522,359.31903
523,364.3721
524,373.2921
525,314.52988
526,213.0681
527,221.98239
528,234.3576
529,227.08542
530,392.92432
531,403.5462
532,411.61066
533,411.4112
534,398.50613
535,394.5862
536,389.27914
537,383.73712
538,371.47107
539,361.5451
540,367.35504
541,382.36014
542,389.45108
543,396.31384
544,394.34302
545,386.21982
546,364.1934
547,355.595
548,353.6659
549,297.44055
550,193.09209
551,197.39473
552,192.96199
553,189.96666
554,362.32623
555,342.93323
556,342.497
557,339.3457
558,343.96216
559,354.5054
560,360.78845
561,367.33026
562,371.66974
563,362.66754
564,366.61237
565,378.7961
566,371.57928
567,373.54764
568,366.61737
569,368.6252
570,380.2121
571,388.4159
572,395.70505
573,353.84988
574,249.09628
575,254.22769
576,223.15228
577,228.95482
578,399.2669
579,400.40628
580,398.6424
581,395.42007
582,394.6082
583,394.7796
584,404.24734
585,412.63324
586,421.09048
587,418.80304
588,425.1714
589,420.78876
590,408.39148
591,399.28174
592,383.96655
593,378.83395
594,374.76068
595,370.34784
596,366.73972
597,314.11014
598,212.67706
599,216.31662
600,245.49806
601,248.20586
602,417.7283
603,411.50406
604,412.52863
605,411.06354
606,409.16278
607,409.0552
608,407.78656
609,402.2988
610,404.29865
611,407.73618
612,410.34265
613,418.66254
614,426.422
615,410.21008
616,379.16135
617,371.99295
618,364.88098
619,366.84177
620,372.0039
621,322.30045
622,218.42676
623,218.38408
624,213.5073
625,216.5868
626,379.9323
627,380.80557
628,379.8522
629,367.85583
630,368.79797
631,375.2206
632,380.30078
633,376.8911
634,377.16324
635,378.4021
636,381.94885
637,388.7549
638,391.1987
639,390.90057
640,393.31506
641,393.59082
642,398.63144
643,400.8745
644,397.63547
645,342.04147
646,234.70737
647,212.1997
648,196.70702
649,200.32016
650,377.6027
651,404.92667
652,366.76575
653,367.8037
654,366.32846
655,376.78052
656,373.7941
657,379.62006
658,381.75052
659,377.19382
660,373.72516
661,376.81973
662,377.8425
663,385.45236
664,393.47702
665,403.0364
666,405.91583
667,414.55914
668,420.44672
669,360.17334
670,249.73228
671,246.0396
672,217.36813
673,219.6338
674,388.6191
675,389.23544
676,385.3279
677,389.6572
678,394.92587
679,398.59137
680,399.08698
681,409.04053
682,422.21698
683,426.7919
684,428.5777
685,431.62335
686,431.1704
687,431.18256
688,428.586
689,416.4079
690,399.6246
691,396.41736
692,396.06464
693,336.50745
694,234.85686
695,231.84032
696,221.2235
697,231.66934
698,392.89273
699,376.97662
700,381.31046
701,385.90872
702,381.47763
703,380.11072
704,384.47507
705,392.28467
706,407.5825
707,412.36285
708,416.89523
709,418.79358
710,414.03012
711,409.0097
712,406.42682
713,412.0039
714,416.3826
715,414.89597
716,414.62485
717,347.35318
718,238.92303
