id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,11.56604
5,450.66364
6,980.1544
7,1459.2429
8,1808.5375
9,2018.0605
10,2028.1802
11,1876.3639
12,1542.4585
13,1275.5154
14,1336.2402
15,974.2859
16,638.4314
17,267.57248
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,143.34558
29,580.2268
30,873.01086
31,1304.718
32,1779.6415
33,2046.8992
34,2168.7336
35,2093.752
36,2018.6575
37,1931.9406
38,1841.9459
39,1498.5507
40,1010.2653
41,475.27698
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,309.7105
53,820.9664
54,1376.6233
55,1908.6294
56,2366.996
57,2714.465
58,2878.3472
59,2549.3708
60,2173.9778
61,2112.7002
62,1854.7983
63,1224.7698
64,672.3412
65,402.25177
66,102.97742
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,147.34592
77,729.6709
78,1372.7031
79,1882.9196
80,2298.7764
81,2417.1284
82,2141.601
83,2263.2817
84,1885.6886
85,1700.02
86,1918.8586
87,1602.0088
88,1183.7461
89,458.9652
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,302.0858
101,825.7122
102,1426.9182
103,1932.4493
104,2355.1978
105,2509.7598
106,2737.9436
107,2825.6438
108,2799.645
109,2524.919
110,2244.5361
111,1787.8977
112,1269.3438
113,703.649
114,189.17264
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,4.852356
124,420.36163
125,939.91077
126,1489.846
127,1983.293
128,2211.1204
129,2133.0835
130,2066.271
131,2013.1385
132,1960.8784
133,1946.4049
134,1961.6171
135,1644.7969
136,999.1057
137,541.56573
138,210.27347
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,18.331604
148,433.32968
149,947.96924
150,1492.8557
151,2006.1515
152,2440.2769
153,2661.6584
154,2438.9067
155,2306.051
156,2211.1748
157,2028.0452
158,2004.3468
159,1537.136
160,958.7039
161,584.349
162,193.00943
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,70.890076
175,168.4047
176,281.94345
177,367.02765
178,457.5181
179,699.5059
180,928.42596
181,1364.4153
182,978.84546
183,1005.9929
184,730.30176
185,318.64383
186,4.169861
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,47.95807
197,176.93604
198,670.4468
199,1320.6116
200,1742.741
201,1694.6433
202,1891.7239
203,2033.2462
204,1955.8558
205,1704.4099
206,1636.2744
207,1347.9829
208,518.93274
209,181.35089
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,109.691376
223,345.4402
224,851.9501
225,816.42694
226,633.9781
227,747.11884
228,540.2557
229,443.35114
230,343.55667
231,279.92953
232,62.405396
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,233.71365
246,702.4401
247,1399.6648
248,1541.874
249,728.7077
250,614.5459
251,1094.8813
252,1013.5344
253,832.6907
254,731.17413
255,941.5778
256,929.8949
257,548.59064
258,219.97849
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,75.79913
269,359.77795
270,705.6636
271,971.29565
272,1174.5754
273,1225.2393
274,978.45917
275,1200.2654
276,1286.298
277,968.4712
278,908.3822
279,830.5769
280,436.81628
281,126.08203
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,59.86682
293,355.8126
294,891.17395
295,961.411
296,782.718
297,1199.6647
298,1645.8444
299,1484.6747
300,936.29224
301,848.1084
302,718.6479
303,636.5942
304,383.68115
305,251.57141
306,101.85095
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,227.71524
317,551.98157
318,860.744
319,909.0806
320,1389.0244
321,1570.5713
322,1473.2032
323,1279.3896
324,901.83044
325,629.4914
326,383.68738
327,165.81512
328,90.87225
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,213.62195
342,311.58847
343,358.2721
344,492.38928
345,671.42664
346,739.1697
347,778.05884
348,725.5977
349,655.66626
350,557.0593
351,500.9474
352,329.55322
353,142.7008
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,35.458862
365,178.57996
366,306.00848
367,505.6723
368,809.0493
369,1027.5847
370,944.76
371,919.8895
372,984.70154
373,737.18146
374,496.37665
375,414.948
376,291.5498
377,351.48306
378,110.40045
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,78.14874
390,175.68051
391,302.98566
392,368.6372
393,490.55447
394,636.94525
395,656.76056
396,835.119
397,986.7422
398,652.53656
399,426.77515
400,406.52142
401,372.12747
402,261.12518
403,0.7762451
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,93.88147
412,545.6095
413,1101.8613
414,1660.6676
415,2177.4592
416,2614.3032
417,2944.3203
418,3152.231
419,3208.391
420,3135.715
421,2881.273
422,2388.6836
423,1854.9873
424,1383.9292
425,894.4699
426,405.88055
427,3.0289307
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,10.278564
436,369.93304
437,962.32166
438,1350.1602
439,1816.606
440,2044.1049
441,2549.0605
442,2497.338
443,1975.5741
444,1149.2104
445,627.0908
446,514.9602
447,550.7581
448,693.1846
449,285.81827
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,100.53381
461,360.66074
462,1343.4346
463,1898.6935
464,2066.621
465,2051.3198
466,2518.6543
467,3045.9075
468,3111.941
469,2795.9358
470,2413.4912
471,2007.1893
472,1502.3118
473,976.76746
474,479.28403
475,66.89227
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,161.01474
484,594.74133
485,1113.6387
486,1651.3558
487,2160.8276
488,2601.3328
489,2937.8008
490,3153.408
491,3200.2002
492,3122.2004
493,2837.3528
494,2404.8071
495,1944.5907
496,1464.4475
497,954.464
498,461.68716
499,53.89319
500,0.0
501,0.0
502,0.0
