id,prediction
0,0.0
1,0.0
2,0.0
3,68.80511714949701
4,501.77217653492454
5,931.599927553231
6,1988.9418944598176
7,2209.648555379008
8,2057.5776914268645
9,2583.1291759784935
10,2949.7960288564163
11,3142.115355859598
12,2516.664411368265
13,2375.500039315448
14,2496.6162945102924
15,1972.432305606215
16,1080.7436523905844
17,659.4089004185114
18,191.72943604840788
19,50.70697118780325
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,5.351250816825102
26,25.597067422735215
27,138.40169689070385
28,638.7290751501528
29,1360.0854411092025
30,1983.0156923367188
31,2586.0000360683252
32,3714.774575692494
33,4067.729426851267
34,4246.55621508504
35,4238.042243757416
36,4251.141223371172
37,3870.7691707213016
38,3265.5872369212193
39,2522.2261801683817
40,1844.4391485157485
41,808.578359063234
42,385.88693986309005
43,137.49525742547254
44,6.303035424055988
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,35.74097357817946
51,289.22234087395486
52,749.1608501590628
53,1583.8889538361937
54,2418.248118838611
55,3391.5889534333683
56,3960.978824447183
57,4634.304368969032
58,4904.671216881504
59,4491.59816760093
60,4284.338543105254
61,3812.3924997335007
62,2859.204893393233
63,1910.1719970475087
64,1197.5218285137007
65,806.4550115051046
66,396.76271525130016
67,105.65417738025413
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,88.7132268530871
76,495.71223049685295
77,1322.771508052204
78,2493.690852043773
79,3490.6841302999783
80,3907.3735165383287
81,3539.1397849320992
82,3802.1690453566716
83,3288.9407381448545
84,3646.190172614075
85,3736.2017091816297
86,3367.4817273777753
87,2836.1057826428296
88,1963.212045372008
89,754.1075168431169
90,279.24222547649106
91,100.42414903696226
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,70.4076068279696
99,271.20855778079414
100,558.4350009453077
101,1392.1607443957232
102,2325.9258262525946
103,3264.771676506487
104,4157.535987640006
105,4756.661410428241
106,4901.334766543787
107,4974.845384619247
108,4769.370402815243
109,4175.293257598729
110,3688.4823927357866
111,2787.300923418701
112,1824.5177309611086
113,975.9644496387043
114,494.06360780854374
115,154.23964694060697
116,11.225220144012969
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,89.61244537480654
123,345.4694776986537
124,639.7705919023027
125,1651.4772352860805
126,2412.5882032927393
127,3421.7508954163213
128,3635.752248922091
129,3995.0986576189425
130,3792.8294583323077
131,3508.528339255051
132,3416.121506482242
133,3396.9451243820267
134,3287.265819543967
135,2402.4545892047454
136,1661.227971899445
137,887.9360820338609
138,478.8840541860912
139,136.25760952395856
140,8.2281213853161
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,80.94488073310208
147,327.59948669003813
148,706.1079544240829
149,1699.1278010340204
150,2736.172312978041
151,3515.768263916172
152,4119.022599235607
153,4557.230921732964
154,4257.477268023556
155,4135.7746127587025
156,3744.034026931775
157,3507.4867980337076
158,3492.5424284022984
159,2284.0483356770037
160,1597.772823366507
161,879.5814637846054
162,408.6431386017899
163,144.43802782937345
164,7.415091016873234
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,50.78606941856232
172,123.15702458287205
173,234.5549970338894
174,316.6835961446076
175,430.53066704467614
176,616.0333428648255
177,894.9735794152697
178,1045.4066099604092
179,1463.8472319307361
180,2110.836482336983
181,2203.0532546451695
182,2118.205171081896
183,2098.1721420586528
184,1212.7693121175455
185,648.753382586666
186,286.8654418596444
187,108.37177691493471
188,6.323608419418667
189,0.0
190,0.0
191,0.0
192,0.0
193,4.3017581902409106
194,57.04757306969644
195,146.19487572053328
196,402.69476570931533
197,699.9122440364721
198,1394.570417232337
199,2412.4416597023856
200,1867.7106591981656
201,2455.7980713962943
202,3332.786061903381
203,2795.268727423436
204,2799.8151872753087
205,2924.861867243655
206,2516.74340629206
207,1394.7606662287963
208,1018.2660184476154
209,564.2402479639563
210,213.86116132057174
211,113.96232259488812
212,13.220280809894671
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,3.6225777401413968
219,57.25178880322086
220,107.25631396307755
221,317.3564300869493
222,663.6747641833222
223,1632.1812670638349
224,1873.465686070998
225,1612.4123825784668
226,1686.1570405688512
227,1628.955892700951
228,1191.6571444772833
229,971.82933705455
230,801.9709857113955
231,642.5332827363912
232,465.56795873488886
233,303.58333904196604
234,149.4505884332516
235,8.805665982383598
236,5.555175254163254
237,0.0
238,0.0
239,0.0
240,0.0
241,14.891431797011585
242,41.26884513054683
243,92.67792580074085
244,238.4122561069198
245,728.0115934273032
246,1426.8896068358713
247,2085.8757634492977
248,2032.0215321724233
249,1370.5778878533342
250,1623.8326081161294
251,1643.3763262413993
252,1860.9751105574408
253,2140.5816446570607
254,2349.180760755641
255,1990.729254407062
256,1740.4957961737105
257,953.3888852061438
258,587.5741088440177
259,207.46263683600105
260,78.31225446829544
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,5.135073153325289
267,91.05811763506398
268,369.7381664066729
269,661.1053347127912
270,1154.8608389329318
271,1214.3116903009666
272,1433.8312875787788
273,1334.9560274250257
274,1527.9530664259682
275,1458.1376529811114
276,1111.908087742969
277,1219.121160870847
278,1438.328408012725
279,1028.8153852443393
280,880.9817061870983
281,389.06854555240466
282,136.309811426344
283,87.25497539474213
284,13.234462347674981
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,6.978220889017123
291,146.1489873970793
292,376.5603419171499
293,738.7056675462757
294,1117.3094154431192
295,1576.452435545905
296,1866.0633463374556
297,2340.405537718728
298,2093.7051482374227
299,1745.2784741095047
300,1831.7584007468793
301,1722.0903714606263
302,1580.3232851976256
303,1420.764969916152
304,1046.9005506183237
305,552.4855068174463
306,256.8005525502502
307,122.5513073613715
308,4.798023699482641
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,225.03459403205522
316,531.1107918587937
317,931.8113748490143
318,1101.549397214785
319,2067.044185684603
320,2512.6587633726876
321,2152.6620690641594
322,2170.6603290958983
323,2094.5827247822253
324,1873.6259845278985
325,1625.2265317230829
326,1089.1383699839769
327,754.680617898076
328,540.8407208082929
329,331.6589432909644
330,166.33328993481442
331,22.42679357801183
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.1233284564929829
339,38.24374271793556
340,138.4108370152253
341,375.5522986448348
342,694.980637237803
343,930.5756241268033
344,1151.6309401597644
345,1391.5613546962054
346,1498.0046859731492
347,1513.1898593152039
348,1657.4445261387864
349,1333.0985686256956
350,1140.7893962134806
351,1046.028417164895
352,843.6952354185016
353,421.32632706112804
354,159.9838374216968
355,79.15966564304276
356,13.00257611949188
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,21.99141501525583
363,95.82527519092932
364,227.95416017797774
365,553.6312862331475
366,866.4176285003891
