id,prediction
0,-339.76605
1,-339.9876
2,-342.2032
3,-349.2931
4,-116.65521
5,264.22516
6,775.0789
7,1292.7406
8,1697.4736
9,1962.352
10,2049.803
11,1956.5361
12,1679.2288
13,1353.8792
14,1321.594
15,1142.0347
16,760.5924
17,407.0588
18,47.658813
19,-224.24329
20,-352.17334
21,-352.17334
22,-349.7362
23,-344.86194
24,-402.68872
25,-391.16766
26,-387.17963
27,-367.25262
28,-30.289978
29,427.09998
30,782.2974
31,1118.5917
32,1611.9094
33,1975.1555
34,2144.9446
35,2139.8796
36,2046.8181
37,1969.1831
38,1894.781
39,1656.8167
40,1203.8163
41,674.2162
42,155.39932
43,-230.3581
44,-427.7249
45,-423.9583
46,-415.096
47,-396.92822
48,-339.5445
49,-335.3349
50,-331.34686
51,-174.02563
52,138.92004
53,616.7913
54,1167.6016
55,1716.0005
56,2208.7368
57,2603.0315
58,2861.434
59,2718.187
60,2294.8047
61,2123.7603
62,1993.8511
63,1478.9973
64,846.32605
65,494.93988
66,225.07706
67,-106.56189
68,-375.64233
69,-366.57465
70,-366.57465
71,-367.904
72,-314.2868
73,-309.41254
74,-312.95746
75,-189.31702
76,7.215149
77,464.58563
78,1138.3975
79,1709.862
80,2162.8345
81,2420.0508
82,2259.4983
83,2202.817
84,2074.0674
85,1721.3789
86,1851.7063
87,1771.2131
88,1363.0798
89,727.9355
90,47.119263
91,-198.86963
92,-388.7088
93,-409.77863
94,-406.2337
95,-398.036
96,-330.239
97,-328.46655
98,-326.6941
99,-134.591
100,162.34143
101,598.5664
102,1202.0193
103,1758.4385
104,2215.4456
105,2478.6018
106,2648.974
107,2817.9841
108,2831.2278
109,2648.0098
110,2358.6035
111,1978.5864
112,1471.3461
113,912.97156
114,357.16678
115,-43.810303
116,-252.76575
117,-362.80817
118,-359.0417
119,-353.72424
120,-353.28113
121,-346.19128
122,-338.4367
123,-115.90973
124,242.91504
125,734.55945
126,1285.2281
127,1816.0444
128,2169.464
129,2190.9495
130,2086.7144
131,2036.5168
132,1980.5669
133,1950.7241
134,1977.9236
135,1812.8091
136,1240.7375
137,686.9276
138,335.5859
139,-16.582397
140,-235.84363
141,-355.0536
142,-356.60455
143,-351.73022
144,-342.2032
145,-338.87982
146,-333.11926
147,-103.902466
148,256.46024
149,745.3448
150,1290.0033
151,1821.6172
152,2293.567
153,2621.7498
154,2560.5693
155,2341.51
156,2254.8125
157,2096.114
158,2030.8245
159,1753.8071
160,1157.4692
161,715.95886
162,337.32834
163,-34.60565
164,-218.70331
165,-315.8377
166,-305.20288
167,-303.65198
168,-300.3286
169,-314.2868
170,-328.46655
171,-214.62946
172,-145.94586
173,-57.67566
174,35.718384
175,131.16333
176,238.82465
177,340.61346
178,416.58453
179,600.4527
180,837.32025
181,1236.9465
182,1160.4683
183,976.59955
184,872.4818
185,464.7367
186,98.87103
187,-108.890015
188,-240.03693
189,-351.50867
190,-351.95178
191,-349.51465
192,-341.31696
193,-341.31696
194,-342.97095
195,-154.58228
196,-10.464905
197,123.54962
198,425.65173
199,1076.9943
200,1627.0667
201,1744.4688
202,1790.5635
203,2006.7539
204,2013.5083
205,1798.9697
206,1657.9075
207,1514.9688
208,813.20874
209,258.70447
210,55.594482
211,-137.70343
212,-226.21924
213,-312.95746
214,-304.5382
215,-300.9933
216,-327.35876
217,-332.2331
218,-271.86365
219,-238.50085
220,-154.36517
221,-69.844055
222,41.78601
223,238.09262
224,650.987
225,902.4031
226,686.2684
227,698.0206
228,644.77673
229,464.27472
230,385.92596
231,312.4949
232,142.45197
233,-22.204956
234,-75.75812
235,-133.69135
236,-216.99506
237,-330.68213
238,-333.11926
239,-338.4367
240,-345.0835
241,-334.89178
242,-248.84497
243,-211.3382
244,-114.98181
245,86.38312
246,498.50726
247,1128.9995
248,1593.7566
249,1090.2637
250,549.6827
251,916.5459
252,1100.4519
253,894.0577
254,751.01355
255,861.9583
256,986.55994
257,701.5281
258,345.01236
259,-13.263428
260,-236.32318
261,-388.2874
262,-380.7544
263,-371.00586
264,-324.92163
265,-327.80188
266,-241.49542
267,-140.88214
268,4.895691
269,234.6821
270,573.66284
271,881.6907
272,1108.6553
273,1237.0518
274,1074.227
275,1079.008
276,1301.7025
277,1099.1233
278,908.0044
279,888.0205
280,593.576
281,222.3428
282,-4.9124756
283,-173.6159
284,-258.65656
285,-351.50867
286,-343.08942
287,-330.9037
288,-358.15546
289,-351.2871
290,-251.53546
291,-139.54742
292,-30.95465
293,226.76907
294,675.4232
295,1010.7226
296,834.7756
297,981.6987
298,1520.7605
299,1614.3965
300,1141.7322
301,844.76044
302,776.46075
303,675.66907
304,478.60577
305,296.05807
306,168.74197
307,-28.151184
308,-180.49933
309,-324.25696
310,-319.38263
311,-315.3946
312,-330.239
313,-329.35278
314,-241.8407
315,-146.0138
316,82.41632
317,437.4875
318,755.9363
319,906.20447
320,1165.2157
321,1557.8164
322,1529.2349
323,1367.0879
324,1053.2026
325,718.85767
326,474.39746
327,235.52603
328,114.338806
329,18.962708
330,-94.0733
331,-168.68878
332,-237.33832
333,-340.43073
334,-339.32294
335,-336.8858
336,-323.14917
337,-321.81982
338,-240.72552
339,-206.98413
340,-109.0423
341,115.2894
342,298.94156
343,338.2138
344,433.54233
345,607.8997
346,725.935
347,768.70764
348,754.4999
349,686.2224
350,595.7708
351,528.04626
352,401.96906
353,210.62088
354,23.628906
355,-98.84235
356,-199.02545
357,-326.02942
358,-322.9276
359,-321.3767
360,-324.47852
361,-324.25696
362,-239.13873
363,-162.80853
364,-20.03186
365,126.06287
366,258.82144
367,417.40866
368,688.61926
369,969.9986
370,1000.16327
371,914.83307
372,973.16693
373,853.56683
374,571.55457
375,443.1639
376,329.95343
377,347.81967
378,219.59631
379,-77.04309
380,-216.20233
381,-328.46655
382,-326.91565
383,-326.02942
384,-335.11334
385,-334.44867
386,-250.51746
387,-199.55634
388,-115.15723
389,20.71051
390,144.89804
391,253.60211
392,351.1098
393,437.04263
394,589.21796
395,653.80145
396,756.5279
397,963.11
398,806.4996
399,483.41748
400,409.44855
401,398.0908
402,327.24228
403,97.62482
404,-142.9704
405,-326.22852
406,-324.47852
407,-321.3767
408,-353.28113
409,-347.7422
410,-226.06927
411,-31.237244
412,347.94745
413,884.06006
414,1454.1677
415,1992.0679
416,2463.667
417,2837.5542
418,3094.33
419,3208.7122
420,3184.1023
421,3006.054
422,2592.633
423,2051.7134
424,1557.3167
425,1081.5391
426,579.6387
427,134.97693
428,-188.32599
429,-406.30524
430,-395.59888
431,-390.28143
432,-361.92194
433,-361.25726
434,-236.16174
435,-81.16577
436,202.55978
437,715.2218
438,1238.1611
439,1632.5684
440,1979.0947
441,2349.8152
442,2600.3933
443,2216.3513
444,1459.7517
445,771.32166
446,532.3487
447,524.7416
448,678.50287
449,459.54218
450,72.21808
451,-104.62506
452,-227.6933
453,-372.16632
454,-379.42505
