id,prediction
0,0.2173890703466519
1,0.8571436542031704
2,0.32598506673831507
3,0.016624054140036204
4,0.954548951337145
5,0.3585879644636586
6,0.2548010446671557
7,0.24475495120396362
8,0.4579761703152302
9,0.6127722666977978
10,0.8106091791056744
11,0.6285155634241263
12,0.15380248861466372
13,0.5191748141014247
14,0.32060419544376395
15,0.29869207837570744
16,0.724194089407057
17,0.4722828455537387
18,0.7000143416350965
19,0.8119280546863414
20,0.9795961468099805
21,0.12458668255869687
22,0.39861249704604484
23,0.035701646068293624
24,0.6269805786560023
25,0.5528099481289912
26,0.4990332328012068
27,0.6191033846804554
28,0.48505455758631577
29,0.8700037637661803
30,0.41979877647615493
31,0.723870986079418
32,0.06967065823476748
33,0.8405106171383251
34,0.6749031871208977
35,0.48551298230362405
36,0.12891024626010184
37,0.18208117591492
38,0.44629604773174436
39,0.6165672717619438
40,0.3349814598537346
41,0.792921579838618
42,0.6467301210847707
43,0.4430655253418889
44,0.43174421614346603
45,0.983678448774671
46,0.11761282055686084
47,0.9393141679751533
48,0.8529976297524543
49,0.2031313441995498
50,0.10548168563961235
51,0.432221179373968
52,0.785415091092068
53,0.3102846762311846
54,0.8036156680635365
55,0.020236322146655827
56,0.6988586048979516
57,0.9429847124001305
58,0.766018877877697
59,0.18009451177721036
60,0.47631356768115596
61,0.8363713382384521
62,0.3268554135966274
63,0.7423900610540713
64,0.14722400194595475
65,0.5648871864394706
66,0.7758538904088749
67,0.7864868813688182
68,0.1936067699127949
69,0.4525391312189536
70,0.7991731826220728
71,0.3472140489694169
72,0.8000960112520068
73,0.27876896773994053
74,0.9176335739506113
75,0.19455210399852152
76,0.6343726901686868
77,0.17870562921410227
78,0.8196059441498366
79,0.8247815133524268
80,0.7066255329277471
81,0.44744205098120304
82,0.6761830896120755
83,0.976045276846857
84,0.20158012751222798
85,0.06000915111734695
86,0.22535419060620132
87,0.5284190798353464
88,0.17270291002433003
89,0.160710782377272
90,0.46419998128229745
91,0.6788607886306738
92,0.2279737829292241
93,0.5846869390851784
94,0.08910741541550771
95,0.23644163091078196
96,0.2542549217949823
97,0.558134702766856
98,0.03417108259473156
99,0.2259253632959889
100,0.02276480918138868
101,0.8792002767537408
102,0.879302639080873
103,0.09183819408317107
104,0.635730820527258
105,0.44708743041793586
106,0.4350828797584645
107,0.41201491310066685
108,0.19948146982383397
109,0.02215632318992833
110,0.3486620276506808
111,0.23514098946699824
112,0.6541635343448796
113,0.5634598451981464
114,0.624312868980613
115,0.9161899038158712
116,0.07811161447444959
117,0.42873228476248404
118,0.7135737785640722
119,0.48387622445305534
120,0.7805531203218281
121,0.9734795488253646
122,0.06662824939517775
123,0.5244265163764399
124,0.032492415633453176
125,0.04463836760018847
126,0.8346315985043006
127,0.05695448316631635
128,0.9812529388900881
129,0.880145329056212
130,0.3596066211563216
131,0.2149282676780131
132,0.023558919758586483
133,0.9476943449418463
134,0.08903696969380215
135,0.0691447533034305
136,0.059407244976961704
137,0.06298677296975841
138,0.4640100888318678
139,0.38471888150540345
140,0.8277102501139666
141,0.045457328476420034
142,0.8719459355071101
143,0.6322173626611945
144,0.29372565568187003
145,0.9987003796378039
146,0.20170034076387666
147,0.8706974354107213
148,0.930626058281679
149,0.26513177142597766
150,0.6208043896411801
151,0.19292424221874993
152,0.6963802443790095
153,0.38800342820609923
154,0.6555565498337063
155,0.45941178077378964
156,0.6078394032096155
157,0.16578814009771758
158,0.10771989914894664
159,0.5347822679861909
160,0.5101048834700405
161,0.5347182683425226
162,0.893443948276719
163,0.8257690188406415
164,0.19456832456611883
165,0.4466990014732961
166,0.6539352384822771
167,0.08628941889910036
168,0.29661564871771084
169,0.5896651731233036
170,0.5205562555180508
171,0.04655206756148589
172,0.5972174107327038
173,0.21763489403512493
174,0.8407115250201883
175,0.6403975633216175
176,0.19420258263131807
177,0.95326365960881
178,0.41165072479564957
179,0.5121290272781626
180,0.7527511941955063
181,0.3834236264561287
182,0.21013062602335875
183,0.35218746514498445
184,0.6938353233291462
185,0.6310161784654419
186,0.893546633626907
187,0.1328985573630863
188,0.7959609884873997
189,0.09448602278096963
