id,prediction
0,268.18158
1,270.7683
2,273.8414
3,276.62473
4,448.49066
5,452.21353
6,459.75836
7,451.1109
8,455.08182
9,464.70007
10,468.029
11,469.08844
12,464.9474
13,456.65564
14,458.16342
15,454.23157
16,451.45303
17,445.8678
18,448.04468
19,450.81342
20,298.77002
21,302.37292
22,294.2469
23,289.36505
24,298.16248
25,300.23425
26,304.86707
27,414.4002
28,476.77518
29,480.0743
30,489.65634
31,493.69803
32,493.3877
33,492.0217
34,491.35315
35,490.28113
36,497.47125
37,498.91843
38,501.8492
39,501.92233
40,498.6768
41,489.49985
42,472.44623
43,454.96426
44,294.78613
45,300.03238
46,298.6698
47,304.5096
48,285.29764
49,281.96146
50,286.5944
51,447.7884
52,446.19287
53,459.93726
54,455.75775
55,455.05072
56,449.89676
57,448.6051
58,446.9203
59,446.28705
60,443.6364
61,461.71326
62,446.72766
63,411.3515
64,421.4982
65,428.69412
66,425.24066
67,422.4477
68,368.3515
69,268.56845
70,273.6952
71,276.63397
72,250.47505
73,250.94893
74,254.57693
75,421.77945
76,427.95047
77,439.44226
78,451.71707
79,465.11673
80,475.7373
81,478.58633
82,482.10052
83,476.37042
84,480.36148
85,489.957
86,474.57617
87,453.17603
88,450.02502
89,447.9048
90,439.87894
91,433.46976
92,379.7311
93,274.2812
94,275.47873
95,279.9854
96,274.33743
97,273.1413
98,275.2194
99,441.75452
100,439.015
101,441.83185
102,449.75153
103,448.64996
104,448.28265
105,447.8651
106,444.00928
107,448.68512
108,455.66174
109,455.85776
110,434.428
111,400.19666
112,387.92215
113,399.44858
114,410.16092
115,416.50278
116,428.34027
117,274.04047
118,275.45453
119,274.07507
120,277.82642
121,275.1787
122,276.0823
123,448.997
124,450.3687
125,448.19992
126,449.5148
127,452.60898
128,455.89362
129,457.17627
130,453.87875
131,432.4223
132,424.98904
133,418.05008
134,416.78415
135,411.1157
136,417.69754
137,421.16208
138,420.74307
139,421.325
140,426.65207
141,262.86475
142,268.8
143,278.97037
144,275.95718
145,282.55627
146,277.69107
147,440.97443
148,442.59506
149,447.8827
150,447.12143
151,444.81674
152,444.4649
153,449.43124
154,448.9424
155,449.60666
156,432.96747
157,414.19855
158,407.7196
159,401.44946
160,399.2884
161,397.85004
162,398.345
163,393.18344
164,391.7937
165,216.01009
166,226.73114
167,243.88066
168,231.34908
169,230.4946
170,239.20819
171,413.5817
172,410.83676
173,408.69208
174,416.71112
175,425.229
176,432.88705
177,432.97345
178,430.06396
179,433.64087
180,435.37015
181,441.62036
182,451.14795
183,451.20264
184,448.10522
185,448.0429
186,447.94952
187,441.57635
188,442.32617
189,267.68814
190,265.67737
191,269.63864
192,225.49132
193,226.86676
194,334.75192
195,386.47037
196,394.74808
197,393.75012
198,389.30914
199,398.65128
200,394.4602
201,383.8166
202,395.91885
203,400.79724
204,394.87167
205,393.84106
206,388.6582
207,384.83755
208,379.93857
209,388.37128
210,392.54495
211,398.55606
212,403.68005
213,240.40045
214,241.22504
215,249.13443
216,253.3522
217,255.8667
218,424.81235
219,430.1274
220,430.34457
221,426.66537
222,419.93356
223,432.34985
224,449.26172
225,449.0133
226,442.16495
227,431.9483
228,426.7137
229,418.3994
230,409.25665
231,411.29306
232,415.52365
233,424.21915
234,425.7465
235,410.07306
236,365.4147
237,233.07239
238,252.52031
239,251.79855
240,246.41324
241,242.45667
242,399.26144
243,390.4662
244,388.8826
245,387.43442
246,387.8037
247,396.5617
248,394.4569
249,383.81577
250,373.71292
251,382.91876
252,383.74307
253,381.2521
254,379.64597
255,387.20584
256,388.83606
257,389.04633
258,402.06268
259,404.8131
260,415.07788
261,258.22852
262,267.36786
263,272.49542
264,236.20155
265,230.98074
266,398.03116
267,401.86603
268,407.37543
269,420.0671
270,421.0593
271,418.40125
272,419.61298
273,422.87024
274,412.94388
275,401.91168
276,395.67422
